Step #0.00 (0ms ?*RT. ?UPS, TraCI: 1ms, vehicles TOT 0 ACT 0 BUF 0)                        Warning: Vehicle '6' performs emergency braking on lane 'MainApproach_0' with decel=10.00, wished=5.00, severity=1.25, time=5.20.
Warning: Vehicle '6' performs emergency braking on lane 'MainApproach_0' with decel=10.68, wished=5.00, severity=1.42, time=6.50.
Warning: Vehicle '320' performs emergency braking on lane 'WeaveZone_2' with decel=14.58, wished=5.00, severity=2.40, time=384.80.
Warning: Vehicle '320' performs emergency braking on lane 'WeaveZone_2' with decel=14.66, wished=5.00, severity=2.41, time=385.30.
Warning: Vehicle '306' performs emergency braking on lane 'WeaveZone_1' with decel=11.84, wished=5.00, severity=1.71, time=386.30.
Warning: Vehicle '316' performs emergency braking on lane 'WeaveZone_3' with decel=11.68, wished=5.00, severity=1.67, time=386.50.
Warning: Vehicle '304' performs emergency braking on lane 'WeaveZone_2' with decel=9.25, wished=5.00, severity=1.06, time=386.60.
Warning: Vehicle '316' performs emergency braking on lane 'WeaveZone_3' with decel=11.06, wished=5.00, severity=1.51, time=386.80.
Warning: Vehicle '306' performs emergency braking on lane 'WeaveZone_1' with decel=10.91, wished=5.00, severity=1.48, time=386.80.
Warning: Vehicle '316' performs emergency braking on lane 'WeaveZone_3' with decel=11.68, wished=5.00, severity=1.67, time=387.00.
Warning: Vehicle '304' performs emergency braking on lane 'WeaveZone_2' with decel=9.25, wished=5.00, severity=1.06, time=387.10.
Warning: Vehicle '316' performs emergency braking on lane 'WeaveZone_3' with decel=11.31, wished=5.00, severity=1.58, time=387.20.
Warning: Vehicle '304' performs emergency braking on lane 'WeaveZone_2' with decel=9.18, wished=5.00, severity=1.05, time=387.30.
Warning: Vehicle '316' performs emergency braking on lane 'WeaveZone_3' with decel=11.68, wished=5.00, severity=1.67, time=387.40.
Warning: Vehicle '316' performs emergency braking on lane 'WeaveZone_3' with decel=11.89, wished=5.00, severity=1.72, time=387.60.
Warning: Vehicle '319' performs emergency braking on lane 'WeaveZone_1' with decel=13.73, wished=5.00, severity=2.18, time=387.70.
Warning: Vehicle '316' performs emergency braking on lane 'WeaveZone_3' with decel=12.55, wished=5.00, severity=1.89, time=387.80.
Warning: Vehicle '307' performs emergency braking on lane 'WeaveZone_1' with decel=14.48, wished=5.00, severity=2.37, time=387.90.
Warning: Vehicle '316' performs emergency braking on lane 'WeaveZone_3' with decel=12.02, wished=5.00, severity=1.75, time=388.00.
Warning: Vehicle '310' performs emergency braking on lane 'WeaveZone_3' with decel=31.01, wished=5.00, severity=6.50, time=388.20.
Warning: Vehicle '316' performs emergency braking on lane 'WeaveZone_3' with decel=12.17, wished=5.00, severity=1.79, time=388.20.
Warning: Vehicle '319' performs emergency braking on lane 'WeaveZone_1' with decel=14.90, wished=5.00, severity=2.48, time=388.20.
Warning: Vehicle '316' performs emergency braking on lane 'WeaveZone_3' with decel=11.85, wished=5.00, severity=1.71, time=388.40.
Warning: Vehicle '328' performs emergency braking on lane 'WeaveZone_2' with decel=10.00, wished=5.00, severity=1.25, time=389.40.
Warning: Vehicle '327' performs emergency braking on lane 'WeaveZone_1' with decel=14.94, wished=5.00, severity=2.49, time=389.50.
Warning: Vehicle '329' performs emergency braking on lane 'WeaveZone_2' with decel=11.53, wished=5.00, severity=1.63, time=389.50.
Step #390.00 (1ms ~= 100.00*RT, ~33000.00UPS, TraCI: 13ms, vehicles TOT 334 ACT 33 BUF 0) Warning: Vehicle '306' performs emergency braking on lane 'WeaveZone_1' with decel=26.40, wished=5.00, severity=5.35, time=390.90.
Warning: Vehicle '307' performs emergency braking on lane 'WeaveZone_1' with decel=12.95, wished=5.00, severity=1.99, time=391.30.
Warning: Vehicle '312' performs emergency braking on lane 'WeaveZone_3' with decel=14.70, wished=5.00, severity=2.43, time=391.80.
Warning: Vehicle '316' performs emergency braking on lane 'WeaveZone_3' with decel=10.07, wished=5.00, severity=1.27, time=392.80.
Warning: Vehicle '332' performs emergency braking on lane 'WeaveZone_2' with decel=10.00, wished=5.00, severity=1.25, time=395.40.
Warning: Vehicle '331' performs emergency braking on lane 'WeaveZone_1' with decel=13.78, wished=5.00, severity=2.20, time=395.50.
Warning: Vehicle '333' performs emergency braking on lane 'WeaveZone_1' with decel=11.41, wished=5.00, severity=1.60, time=395.50.
Warning: Vehicle '334' performs emergency braking on lane 'WeaveZone_1' with decel=12.42, wished=5.00, severity=1.85, time=395.60.
Warning: Vehicle '327' performs emergency braking on lane 'WeaveZone_1' with decel=11.87, wished=5.00, severity=1.72, time=395.80.
Warning: Vehicle '334' performs emergency braking on lane 'WeaveZone_1' with decel=14.60, wished=5.00, severity=2.40, time=396.40.
Warning: Vehicle '314' performs emergency braking on lane 'WeaveZone_2' with decel=9.00, wished=5.00, severity=1.00, time=396.90.
Warning: Vehicle '334' performs emergency braking on lane 'WeaveZone_1' with decel=10.21, wished=5.00, severity=1.30, time=397.00.
Warning: Vehicle '314' performs emergency braking on lane 'WeaveZone_2' with decel=9.22, wished=5.00, severity=1.06, time=397.20.
Warning: Vehicle '334' performs emergency braking on lane 'WeaveZone_1' with decel=10.11, wished=5.00, severity=1.28, time=397.50.
Warning: Vehicle '314' performs emergency braking on lane 'WeaveZone_2' with decel=9.53, wished=5.00, severity=1.13, time=397.50.
Warning: Vehicle '314' performs emergency braking on lane 'WeaveZone_2' with decel=10.14, wished=5.00, severity=1.29, time=397.80.
Warning: Vehicle '321' performs emergency braking on lane 'WeaveZone_0' with decel=9.92, wished=5.00, severity=1.23, time=397.90.
Warning: Vehicle '330' performs emergency braking on lane 'WeaveZone_1' with decel=15.02, wished=5.00, severity=2.51, time=398.00.
Warning: Vehicle '334' performs emergency braking on lane 'WeaveZone_1' with decel=10.58, wished=5.00, severity=1.40, time=398.00.
Warning: Vehicle '311' performs emergency braking on lane 'WeaveZone_1' with decel=13.04, wished=5.00, severity=2.01, time=398.10.
Warning: Vehicle '318' performs emergency braking on lane 'WeaveZone_1' with decel=10.27, wished=5.00, severity=1.32, time=398.20.
Warning: Vehicle '334' performs emergency braking on lane 'WeaveZone_1' with decel=10.73, wished=5.00, severity=1.43, time=398.50.
Warning: Vehicle '319' performs emergency braking on lane 'WeaveZone_1' with decel=9.45, wished=5.00, severity=1.11, time=398.70.
Warning: Vehicle '318' performs emergency braking on lane 'WeaveZone_1' with decel=14.25, wished=5.00, severity=2.31, time=398.90.
Warning: Vehicle '317' performs emergency braking on lane 'WeaveZone_2' with decel=14.10, wished=5.00, severity=2.28, time=398.90.
Warning: Vehicle '334' performs emergency braking on lane 'WeaveZone_1' with decel=10.29, wished=5.00, severity=1.32, time=399.00.
Warning: Vehicle '326' performs emergency braking on lane 'WeaveZone_0' with decel=12.66, wished=5.00, severity=1.92, time=399.10.
Warning: Vehicle '320' performs emergency braking on lane 'WeaveZone_2' with decel=9.07, wished=5.00, severity=1.02, time=399.20.
Warning: Vehicle '326' performs emergency braking on lane 'WeaveZone_0' with decel=11.65, wished=5.00, severity=1.66, time=399.30.
Warning: Vehicle '326' performs emergency braking on lane 'WeaveZone_0' with decel=13.51, wished=5.00, severity=2.13, time=399.50.
Warning: Vehicle '334' performs emergency braking on lane 'WeaveZone_1' with decel=10.16, wished=5.00, severity=1.29, time=399.50.
Warning: Vehicle '320' performs emergency braking on lane 'WeaveZone_2' with decel=10.64, wished=5.00, severity=1.41, time=399.60.
Warning: Vehicle '315' performs emergency braking on lane 'WeaveZone_1' with decel=10.87, wished=5.00, severity=1.47, time=399.70.
Step #400.00Warning: Vehicle '315' performs emergency braking on lane 'WeaveZone_1' with decel=11.27, wished=5.00, severity=1.57, time=400.00.
Warning: Vehicle '318' performs emergency braking on lane 'WeaveZone_1' with decel=11.41, wished=5.00, severity=1.60, time=400.00.
Warning: Vehicle '334' performs emergency braking on lane 'WeaveZone_1' with decel=10.86, wished=5.00, severity=1.46, time=400.00.
 (0ms ?*RT. ?UPS, TraCI: 11ms, vehicles TOT 340 ACT 28 BUF 0)                 Warning: Vehicle '319' performs emergency braking on lane 'WeaveZone_1' with decel=10.73, wished=5.00, severity=1.43, time=400.60.
Warning: Vehicle '334' performs emergency braking on lane 'WeaveZone_1' with decel=11.79, wished=5.00, severity=1.70, time=400.60.
Warning: Vehicle '319' performs emergency braking on lane 'WeaveZone_1' with decel=11.81, wished=5.00, severity=1.70, time=400.90.
Warning: Vehicle '324' performs emergency braking on lane 'WeaveZone_2' with decel=9.82, wished=5.00, severity=1.21, time=400.90.
Warning: Vehicle '334' performs emergency braking on lane 'WeaveZone_1' with decel=10.63, wished=5.00, severity=1.41, time=401.10.
Warning: Vehicle '338' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=401.40.
Warning: Vehicle '339' performs emergency braking on lane 'WeaveZone_1' with decel=12.09, wished=5.00, severity=1.77, time=401.50.
Warning: Vehicle '337' performs emergency braking on lane 'WeaveZone_2' with decel=11.41, wished=5.00, severity=1.60, time=401.50.
Warning: Vehicle '323' performs emergency braking on lane 'WeaveZone_2' with decel=59.81, wished=5.00, severity=13.70, time=402.20.
Warning: Vehicle '339' performs emergency braking on lane 'WeaveZone_1' with decel=11.41, wished=5.00, severity=1.60, time=402.40.
Warning: Vehicle '320' performs emergency braking on lane 'WeaveZone_2' with decel=11.26, wished=5.00, severity=1.56, time=402.50.
Warning: Vehicle '324' performs emergency braking on lane 'WeaveZone_2' with decel=11.84, wished=5.00, severity=1.71, time=402.50.
Warning: Vehicle '324' performs emergency braking on lane 'WeaveZone_2' with decel=12.15, wished=5.00, severity=1.79, time=402.60.
Warning: Vehicle '325' performs emergency braking on lane 'WeaveZone_0' with decel=9.98, wished=5.00, severity=1.25, time=402.90.
Warning: Vehicle '324' performs emergency braking on lane 'WeaveZone_2' with decel=13.54, wished=5.00, severity=2.13, time=402.90.
Warning: Vehicle '327' performs emergency braking on lane 'WeaveZone_1' with decel=31.20, wished=5.00, severity=6.55, time=403.00.
Warning: Vehicle '320' performs emergency braking on lane 'WeaveZone_2' with decel=11.75, wished=5.00, severity=1.69, time=403.00.
Warning: Vehicle '325' performs emergency braking on lane 'WeaveZone_0' with decel=11.32, wished=5.00, severity=1.58, time=403.30.
Warning: Vehicle '324' performs emergency braking on lane 'WeaveZone_2' with decel=11.10, wished=5.00, severity=1.53, time=403.40.
Warning: Vehicle '320' performs emergency braking on lane 'WeaveZone_2' with decel=13.07, wished=5.00, severity=2.02, time=403.50.
Warning: Vehicle '324' performs emergency braking on lane 'WeaveZone_2' with decel=12.52, wished=5.00, severity=1.88, time=404.00.
Warning: Vehicle '339' performs emergency braking on lane 'WeaveZone_1' with decel=10.03, wished=5.00, severity=1.26, time=404.10.
Warning: Vehicle '320' performs emergency braking on lane 'WeaveZone_2' with decel=12.80, wished=5.00, severity=1.95, time=404.10.
Warning: Vehicle '326' performs emergency braking on lane 'WeaveZone_0' with decel=10.16, wished=5.00, severity=1.29, time=404.40.
Warning: Vehicle '329' performs emergency braking on lane 'WeaveZone_2' with decel=13.39, wished=5.00, severity=2.10, time=404.50.
Warning: Vehicle '339' performs emergency braking on lane 'WeaveZone_1' with decel=11.00, wished=5.00, severity=1.50, time=404.60.
Warning: Vehicle '330' performs emergency braking on lane 'WeaveZone_1' with decel=28.20, wished=5.00, severity=5.80, time=404.70.
Warning: Vehicle '320' performs emergency braking on lane 'WeaveZone_2' with decel=12.17, wished=5.00, severity=1.79, time=404.70.
Warning: Vehicle '322' performs emergency braking on lane 'WeaveZone_2' with decel=11.56, wished=5.00, severity=1.64, time=405.00.
Warning: Vehicle '339' performs emergency braking on lane 'WeaveZone_1' with decel=10.11, wished=5.00, severity=1.28, time=405.10.
Warning: Vehicle '324' performs emergency braking on lane 'WeaveZone_2' with decel=11.72, wished=5.00, severity=1.68, time=405.10.
Warning: Vehicle '320' performs emergency braking on lane 'WeaveZone_2' with decel=14.05, wished=5.00, severity=2.26, time=405.20.
Warning: Vehicle '329' performs emergency braking on lane 'WeaveZone_2' with decel=11.43, wished=5.00, severity=1.61, time=405.40.
Warning: Vehicle '324' performs emergency braking on lane 'WeaveZone_2' with decel=9.25, wished=5.00, severity=1.06, time=405.50.
Warning: Vehicle '339' performs emergency braking on lane 'WeaveZone_1' with decel=10.49, wished=5.00, severity=1.37, time=405.60.
Warning: Vehicle '322' performs emergency braking on lane 'WeaveZone_2' with decel=10.24, wished=5.00, severity=1.31, time=405.80.
Warning: Vehicle '320' performs emergency braking on lane 'WeaveZone_2' with decel=9.89, wished=5.00, severity=1.22, time=406.00.
Warning: Vehicle '339' performs emergency braking on lane 'WeaveZone_1' with decel=10.29, wished=5.00, severity=1.32, time=406.10.
Warning: Vehicle '333' performs emergency braking on lane 'WeaveZone_1' with decel=81.70, wished=5.00, severity=19.18, time=406.20.
Warning: Vehicle '320' performs emergency braking on lane 'WeaveZone_2' with decel=13.51, wished=5.00, severity=2.13, time=406.30.
Warning: Vehicle '329' performs emergency braking on lane 'WeaveZone_2' with decel=11.36, wished=5.00, severity=1.59, time=406.30.
Warning: Vehicle '339' performs emergency braking on lane 'WeaveZone_1' with decel=12.87, wished=5.00, severity=1.97, time=406.50.
Warning: Vehicle '324' performs emergency braking on lane 'WeaveZone_2' with decel=13.61, wished=5.00, severity=2.15, time=406.50.
Warning: Vehicle '320' performs emergency braking on lane 'WeaveZone_2' with decel=11.30, wished=5.00, severity=1.58, time=407.00.
Warning: Vehicle '329' performs emergency braking on lane 'WeaveZone_2' with decel=14.20, wished=5.00, severity=2.30, time=407.00.
Warning: Vehicle '322' performs emergency braking on lane 'WeaveZone_2' with decel=11.61, wished=5.00, severity=1.65, time=407.10.
Warning: Vehicle '325' performs emergency braking on lane 'WeaveZone_0' with decel=26.40, wished=5.00, severity=5.35, time=407.40.
Warning: Vehicle '324' performs emergency braking on lane 'WeaveZone_2' with decel=10.90, wished=5.00, severity=1.48, time=407.40.
Warning: Vehicle '320' performs emergency braking on lane 'WeaveZone_2' with decel=11.95, wished=5.00, severity=1.74, time=407.50.
Warning: Vehicle '326' performs emergency braking on lane 'WeaveZone_0' with decel=21.40, wished=5.00, severity=4.10, time=407.60.
Warning: Vehicle '332' performs emergency braking on lane 'WeaveZone_2' with decel=13.15, wished=5.00, severity=2.04, time=407.70.
Warning: Vehicle '322' performs emergency braking on lane 'WeaveZone_2' with decel=10.28, wished=5.00, severity=1.32, time=407.90.
Warning: Vehicle '320' performs emergency braking on lane 'WeaveZone_2' with decel=13.15, wished=5.00, severity=2.04, time=408.00.
Warning: Vehicle '324' performs emergency braking on lane 'WeaveZone_2' with decel=14.31, wished=5.00, severity=2.33, time=408.00.
Warning: Vehicle '331' performs emergency braking on lane 'WeaveZone_0' with decel=10.50, wished=5.00, severity=1.38, time=408.20.
Warning: Vehicle '334' performs emergency braking on lane 'WeaveZone_1' with decel=78.70, wished=5.00, severity=18.42, time=408.20.
Warning: Vehicle '332' performs emergency braking on lane 'WeaveZone_2' with decel=12.95, wished=5.00, severity=1.99, time=408.20.
Warning: Vehicle '322' performs emergency braking on lane 'WeaveZone_2' with decel=10.95, wished=5.00, severity=1.49, time=408.40.
Warning: Vehicle '324' performs emergency braking on lane 'WeaveZone_2' with decel=10.95, wished=5.00, severity=1.49, time=408.50.
Warning: Vehicle '329' performs emergency braking on lane 'WeaveZone_2' with decel=10.95, wished=5.00, severity=1.49, time=408.60.
