Step #0.00 (0ms ?*RT. ?UPS, TraCI: 1ms, vehicles TOT 0 ACT 0 BUF 0)                        Warning: Vehicle '3' performs emergency braking on lane 'MainApproach_1' with decel=10.00, wished=5.00, severity=1.25, time=3.50.
Warning: Vehicle '3' performs emergency braking on lane 'MainApproach_1' with decel=10.81, wished=5.00, severity=1.45, time=4.30.
Warning: Vehicle '346' performs emergency braking on lane 'MainApproach_0' with decel=10.50, wished=5.00, severity=1.38, time=552.90.
Warning: Vehicle '361' performs emergency braking on lane 'MainApproach_1' with decel=9.92, wished=5.00, severity=1.23, time=552.90.
Warning: Vehicle '362' performs emergency braking on lane 'MainApproach_1' with decel=10.43, wished=5.00, severity=1.36, time=552.90.
Warning: Vehicle '369' performs emergency braking on lane 'MainApproach_1' with decel=9.48, wished=5.00, severity=1.12, time=552.90.
Warning: Vehicle '376' performs emergency braking on lane 'WeaveZone_1' with decel=11.95, wished=5.00, severity=1.74, time=552.90.
Warning: Vehicle '353' performs emergency braking on lane 'MainApproach_0' with decel=11.95, wished=5.00, severity=1.74, time=553.10.
Warning: Vehicle '365' performs emergency braking on lane 'MainApproach_1' with decel=9.18, wished=5.00, severity=1.05, time=553.10.
Warning: Vehicle '345' performs emergency braking on lane 'MainApproach_0' with decel=10.10, wished=5.00, severity=1.27, time=553.20.
Warning: Vehicle '356' performs emergency braking on lane 'MainApproach_1' with decel=9.92, wished=5.00, severity=1.23, time=553.20.
Warning: Vehicle '360' performs emergency braking on lane 'MainApproach_1' with decel=10.03, wished=5.00, severity=1.26, time=553.20.
Warning: Vehicle '361' performs emergency braking on lane 'MainApproach_1' with decel=10.60, wished=5.00, severity=1.40, time=553.20.
Warning: Vehicle '362' performs emergency braking on lane 'MainApproach_1' with decel=10.74, wished=5.00, severity=1.43, time=553.20.
Warning: Vehicle '369' performs emergency braking on lane 'MainApproach_1' with decel=9.60, wished=5.00, severity=1.15, time=553.20.
Warning: Vehicle '340' performs emergency braking on lane 'WeaveZone_2' with decel=14.05, wished=5.00, severity=2.26, time=553.20.
Warning: Vehicle '323' performs emergency braking on lane 'WeaveZone_0' with decel=14.02, wished=5.00, severity=2.26, time=553.20.
Warning: Vehicle '335' performs emergency braking on lane 'WeaveZone_0' with decel=14.16, wished=5.00, severity=2.29, time=553.30.
Warning: Vehicle '352' performs emergency braking on lane 'MainApproach_1' with decel=13.00, wished=5.00, severity=2.00, time=553.40.
Warning: Vehicle '361' performs emergency braking on lane 'MainApproach_1' with decel=10.34, wished=5.00, severity=1.34, time=553.40.
Warning: Vehicle '376' performs emergency braking on lane 'WeaveZone_1' with decel=13.30, wished=5.00, severity=2.07, time=553.40.
Warning: Vehicle '357' performs emergency braking on lane 'MainApproach_0' with decel=21.40, wished=5.00, severity=4.10, time=553.50.
Warning: Vehicle '330' performs emergency braking on lane 'WeaveZone_0' with decel=12.09, wished=5.00, severity=1.77, time=553.50.
Warning: Vehicle '356' performs emergency braking on lane 'MainApproach_1' with decel=13.35, wished=5.00, severity=2.09, time=553.60.
Warning: Vehicle '369' performs emergency braking on lane 'MainApproach_1' with decel=10.02, wished=5.00, severity=1.26, time=553.60.
Warning: Vehicle '343' performs emergency braking on lane 'MainApproach_0' with decel=9.30, wished=5.00, severity=1.07, time=553.70.
Warning: Vehicle '359' performs emergency braking on lane 'MainApproach_0' with decel=21.40, wished=5.00, severity=4.10, time=553.70.
Warning: Vehicle '360' performs emergency braking on lane 'MainApproach_1' with decel=15.87, wished=5.00, severity=2.72, time=553.70.
Warning: Vehicle '346' performs emergency braking on lane 'MainApproach_0' with decel=11.63, wished=5.00, severity=1.66, time=553.80.
Warning: Vehicle '349' performs emergency braking on lane 'MainApproach_0' with decel=12.75, wished=5.00, severity=1.94, time=553.80.
Warning: Vehicle '362' performs emergency braking on lane 'MainApproach_1' with decel=10.72, wished=5.00, severity=1.43, time=553.90.
Warning: Vehicle '323' performs emergency braking on lane 'WeaveZone_0' with decel=11.76, wished=5.00, severity=1.69, time=553.90.
Warning: Vehicle '335' performs emergency braking on lane 'WeaveZone_0' with decel=14.28, wished=5.00, severity=2.32, time=553.90.
Warning: Vehicle '356' performs emergency braking on lane 'MainApproach_1' with decel=11.30, wished=5.00, severity=1.58, time=554.10.
Warning: Vehicle '371' performs emergency braking on lane 'MainApproach_1' with decel=9.40, wished=5.00, severity=1.10, time=554.10.
Warning: Vehicle '376' performs emergency braking on lane 'WeaveZone_1' with decel=10.96, wished=5.00, severity=1.49, time=554.10.
Warning: Vehicle '351' performs emergency braking on lane 'MainApproach_0' with decel=12.33, wished=5.00, severity=1.83, time=554.20.
Warning: Vehicle '360' performs emergency braking on lane 'MainApproach_1' with decel=11.30, wished=5.00, severity=1.58, time=554.20.
Warning: Vehicle '340' performs emergency braking on lane 'WeaveZone_2' with decel=11.91, wished=5.00, severity=1.73, time=554.20.
Warning: Vehicle '347' performs emergency braking on lane 'WeaveZone_2' with decel=11.68, wished=5.00, severity=1.67, time=554.20.
Warning: Vehicle '330' performs emergency braking on lane 'WeaveZone_0' with decel=12.47, wished=5.00, severity=1.87, time=554.20.
Warning: Vehicle '362' performs emergency braking on lane 'MainApproach_1' with decel=11.63, wished=5.00, severity=1.66, time=554.30.
Warning: Vehicle '365' performs emergency braking on lane 'MainApproach_1' with decel=14.90, wished=5.00, severity=2.48, time=554.30.
Warning: Vehicle '353' performs emergency braking on lane 'MainApproach_0' with decel=13.20, wished=5.00, severity=2.05, time=554.40.
Warning: Vehicle '371' performs emergency braking on lane 'MainApproach_1' with decel=10.14, wished=5.00, severity=1.29, time=554.40.
Warning: Vehicle '323' performs emergency braking on lane 'WeaveZone_0' with decel=12.98, wished=5.00, severity=2.00, time=554.40.
Warning: Vehicle '357' performs emergency braking on lane 'MainApproach_0' with decel=13.20, wished=5.00, severity=2.05, time=554.60.
Warning: Vehicle '369' performs emergency braking on lane 'MainApproach_1' with decel=12.42, wished=5.00, severity=1.86, time=554.60.
Warning: Vehicle '376' performs emergency braking on lane 'WeaveZone_1' with decel=13.07, wished=5.00, severity=2.02, time=554.60.
Warning: Vehicle '354' performs emergency braking on lane 'MainApproach_1' with decel=13.00, wished=5.00, severity=2.00, time=554.70.
Warning: Vehicle '330' performs emergency braking on lane 'WeaveZone_0' with decel=11.96, wished=5.00, severity=1.74, time=554.70.
Warning: Vehicle '335' performs emergency braking on lane 'WeaveZone_0' with decel=11.11, wished=5.00, severity=1.53, time=554.70.
Warning: Vehicle '359' performs emergency braking on lane 'MainApproach_0' with decel=13.20, wished=5.00, severity=2.05, time=554.80.
Warning: Vehicle '340' performs emergency braking on lane 'WeaveZone_2' with decel=10.00, wished=5.00, severity=1.25, time=555.00.
Warning: Vehicle '323' performs emergency braking on lane 'WeaveZone_0' with decel=12.76, wished=5.00, severity=1.94, time=555.00.
Warning: Vehicle '335' performs emergency braking on lane 'WeaveZone_0' with decel=9.54, wished=5.00, severity=1.14, time=555.00.
Warning: Vehicle '376' performs emergency braking on lane 'WeaveZone_1' with decel=13.99, wished=5.00, severity=2.25, time=555.10.
Warning: Vehicle '336' performs emergency braking on lane ':WeaveStart_1_0' with decel=10.40, wished=5.00, severity=1.35, time=555.20.
Warning: Vehicle '369' performs emergency braking on lane 'MainApproach_1' with decel=10.34, wished=5.00, severity=1.34, time=555.20.
Warning: Vehicle '354' performs emergency braking on lane 'MainApproach_1' with decel=10.00, wished=5.00, severity=1.25, time=555.30.
Warning: Vehicle '371' performs emergency braking on lane 'MainApproach_1' with decel=12.25, wished=5.00, severity=1.81, time=555.30.
Warning: Vehicle '340' performs emergency braking on lane 'WeaveZone_2' with decel=13.40, wished=5.00, severity=2.10, time=555.30.
Warning: Vehicle '330' performs emergency braking on lane 'WeaveZone_0' with decel=11.20, wished=5.00, severity=1.55, time=555.30.
Warning: Vehicle '356' performs emergency braking on lane 'MainApproach_1' with decel=11.13, wished=5.00, severity=1.53, time=555.40.
Warning: Vehicle '362' performs emergency braking on lane 'MainApproach_1' with decel=10.70, wished=5.00, severity=1.43, time=555.40.
Warning: Vehicle '351' performs emergency braking on lane 'MainApproach_0' with decel=10.40, wished=5.00, severity=1.35, time=555.60.
Warning: Vehicle '347' performs emergency braking on lane 'WeaveZone_2' with decel=9.63, wished=5.00, severity=1.16, time=555.60.
Warning: Vehicle '323' performs emergency braking on lane 'WeaveZone_0' with decel=12.26, wished=5.00, severity=1.82, time=555.60.
Warning: Vehicle '402' performs emergency braking on lane 'OnRamp_0' with decel=13.00, wished=5.00, severity=2.00, time=555.60.
Warning: Vehicle '405' performs emergency braking on lane 'OnRamp_0' with decel=13.00, wished=5.00, severity=2.00, time=555.70.
Warning: Vehicle '353' performs emergency braking on lane 'MainApproach_0' with decel=10.40, wished=5.00, severity=1.35, time=555.80.
Warning: Vehicle '369' performs emergency braking on lane 'MainApproach_1' with decel=10.40, wished=5.00, severity=1.35, time=555.80.
Warning: Vehicle '330' performs emergency braking on lane 'WeaveZone_0' with decel=10.49, wished=5.00, severity=1.37, time=555.80.
Warning: Vehicle '371' performs emergency braking on lane 'MainApproach_1' with decel=10.40, wished=5.00, severity=1.35, time=555.90.
Warning: Vehicle '376' performs emergency braking on lane 'WeaveZone_1' with decel=9.96, wished=5.00, severity=1.24, time=555.90.
Warning: Vehicle '414' performs emergency braking on lane 'OnRamp_0' with decel=13.00, wished=5.00, severity=2.00, time=555.90.
Warning: Vehicle '357' performs emergency braking on lane 'MainApproach_0' with decel=10.40, wished=5.00, severity=1.35, time=556.00.
Warning: Vehicle '365' performs emergency braking on lane 'MainApproach_1' with decel=9.38, wished=5.00, severity=1.09, time=556.00.
Warning: Vehicle '340' performs emergency braking on lane 'WeaveZone_2' with decel=11.91, wished=5.00, severity=1.73, time=556.00.
Warning: Vehicle '335' performs emergency braking on lane 'WeaveZone_0' with decel=12.00, wished=5.00, severity=1.75, time=556.00.
Warning: Vehicle '323' performs emergency braking on lane 'WeaveZone_0' with decel=14.52, wished=5.00, severity=2.38, time=556.10.
Warning: Vehicle '359' performs emergency braking on lane 'MainApproach_0' with decel=10.40, wished=5.00, severity=1.35, time=556.20.
Warning: Vehicle '376' performs emergency braking on lane 'WeaveZone_1' with decel=13.11, wished=5.00, severity=2.03, time=556.20.
Warning: Vehicle '430' performs emergency braking on lane 'OnRamp_0' with decel=10.40, wished=5.00, severity=1.35, time=556.20.
Warning: Vehicle '347' performs emergency braking on lane 'WeaveZone_2' with decel=11.64, wished=5.00, severity=1.66, time=556.30.
Warning: Vehicle '439' performs emergency braking on lane 'OnRamp_0' with decel=10.40, wished=5.00, severity=1.35, time=556.30.
Warning: Vehicle '371' performs emergency braking on lane 'MainApproach_1' with decel=10.40, wished=5.00, severity=1.35, time=556.50.
Warning: Vehicle '330' performs emergency braking on lane 'WeaveZone_0' with decel=11.69, wished=5.00, severity=1.67, time=556.50.
Warning: Vehicle '340' performs emergency braking on lane 'WeaveZone_2' with decel=10.91, wished=5.00, severity=1.48, time=556.60.
Warning: Vehicle '335' performs emergency braking on lane 'WeaveZone_0' with decel=10.99, wished=5.00, severity=1.50, time=556.60.
Warning: Vehicle '402' performs emergency braking on lane 'OnRamp_0' with decel=13.00, wished=5.00, severity=2.00, time=556.60.
Warning: Vehicle '405' performs emergency braking on lane 'OnRamp_0' with decel=13.00, wished=5.00, severity=2.00, time=556.70.
Warning: Vehicle '414' performs emergency braking on lane 'OnRamp_0' with decel=13.00, wished=5.00, severity=2.00, time=556.80.
Warning: Vehicle '347' performs emergency braking on lane 'WeaveZone_2' with decel=13.31, wished=5.00, severity=2.08, time=556.90.
Warning: Vehicle '323' performs emergency braking on lane 'WeaveZone_0' with decel=10.44, wished=5.00, severity=1.36, time=556.90.
Warning: Vehicle '376' performs emergency braking on lane 'WeaveZone_1' with decel=11.17, wished=5.00, severity=1.54, time=556.90.
Warning: Vehicle '418' performs emergency braking on lane 'OnRamp_0' with decel=13.00, wished=5.00, severity=2.00, time=556.90.
Warning: Vehicle '340' performs emergency braking on lane 'WeaveZone_2' with decel=13.58, wished=5.00, severity=2.15, time=557.00.
Warning: Vehicle '335' performs emergency braking on lane 'WeaveZone_0' with decel=14.36, wished=5.00, severity=2.34, time=557.10.
Warning: Vehicle '439' performs emergency braking on lane 'OnRamp_0' with decel=13.00, wished=5.00, severity=2.00, time=557.10.
Warning: Vehicle '323' performs emergency braking on lane 'WeaveZone_0' with decel=14.08, wished=5.00, severity=2.27, time=557.20.
Warning: Vehicle '446' performs emergency braking on lane 'OnRamp_0' with decel=10.40, wished=5.00, severity=1.35, time=557.30.
Warning: Vehicle '347' performs emergency braking on lane 'WeaveZone_2' with decel=11.24, wished=5.00, severity=1.56, time=557.40.
Warning: Vehicle '376' performs emergency braking on lane 'WeaveZone_1' with decel=14.94, wished=5.00, severity=2.48, time=557.40.
Warning: Vehicle '457' performs emergency braking on lane 'OnRamp_0' with decel=10.40, wished=5.00, severity=1.35, time=557.50.
Warning: Vehicle '330' performs emergency braking on lane 'WeaveZone_0' with decel=12.59, wished=5.00, severity=1.90, time=557.60.
Warning: Vehicle '340' performs emergency braking on lane 'WeaveZone_2' with decel=11.82, wished=5.00, severity=1.70, time=557.70.
Warning: Vehicle '335' performs emergency braking on lane 'WeaveZone_0' with decel=10.52, wished=5.00, severity=1.38, time=557.80.
Warning: Vehicle '347' performs emergency braking on lane 'WeaveZone_2' with decel=11.54, wished=5.00, severity=1.64, time=558.00.
Warning: Vehicle '323' performs emergency braking on lane 'WeaveZone_0' with decel=10.88, wished=5.00, severity=1.47, time=558.00.
Warning: Vehicle '376' performs emergency braking on lane 'WeaveZone_1' with decel=10.92, wished=5.00, severity=1.48, time=558.10.
Warning: Vehicle '340' performs emergency braking on lane 'WeaveZone_2' with decel=13.77, wished=5.00, severity=2.19, time=558.20.
Warning: Vehicle '335' performs emergency braking on lane 'WeaveZone_0' with decel=9.20, wished=5.00, severity=1.05, time=558.20.
Warning: Vehicle '330' performs emergency braking on lane 'WeaveZone_0' with decel=14.91, wished=5.00, severity=2.48, time=558.30.
Warning: Vehicle '323' performs emergency braking on lane 'WeaveZone_0' with decel=14.02, wished=5.00, severity=2.26, time=558.40.
Warning: Vehicle '376' performs emergency braking on lane 'WeaveZone_1' with decel=13.39, wished=5.00, severity=2.10, time=558.60.
Warning: Vehicle '330' performs emergency braking on lane 'WeaveZone_0' with decel=14.02, wished=5.00, severity=2.26, time=558.90.
Warning: Vehicle '340' performs emergency braking on lane 'WeaveZone_2' with decel=9.69, wished=5.00, severity=1.17, time=559.00.
Warning: Vehicle '347' performs emergency braking on lane 'WeaveZone_2' with decel=12.08, wished=5.00, severity=1.77, time=559.10.
