Step #0.00 (0ms ?*RT. ?UPS, TraCI: 1ms, vehicles TOT 0 ACT 0 BUF 0)                        Warning: Vehicle '4' performs emergency braking on lane 'MainApproach_0' with decel=10.00, wished=5.00, severity=1.25, time=3.20.
Warning: Vehicle '4' performs emergency braking on lane 'MainApproach_0' with decel=10.04, wished=5.00, severity=1.26, time=4.20.
Warning: Vehicle '255' performs emergency braking on lane 'WeaveZone_1' with decel=9.80, wished=5.00, severity=1.20, time=483.80.
Warning: Vehicle '241' performs emergency braking on lane 'WeaveZone_1' with decel=10.27, wished=5.00, severity=1.32, time=483.90.
Warning: Vehicle '259' performs emergency braking on lane 'WeaveZone_1' with decel=10.10, wished=5.00, severity=1.28, time=483.90.
Warning: Vehicle '259' performs emergency braking on lane 'WeaveZone_1' with decel=10.55, wished=5.00, severity=1.39, time=484.00.
Warning: Vehicle '261' performs emergency braking on lane 'WeaveZone_1' with decel=9.95, wished=5.00, severity=1.24, time=484.00.
Warning: Vehicle '235' performs emergency braking on lane 'WeaveZone_1' with decel=10.03, wished=5.00, severity=1.26, time=484.10.
Warning: Vehicle '245' performs emergency braking on lane 'WeaveZone_1' with decel=10.65, wished=5.00, severity=1.41, time=484.20.
Warning: Vehicle '251' performs emergency braking on lane 'WeaveZone_1' with decel=11.36, wished=5.00, severity=1.59, time=484.30.
Warning: Vehicle '241' performs emergency braking on lane 'WeaveZone_1' with decel=12.80, wished=5.00, severity=1.95, time=484.50.
Warning: Vehicle '255' performs emergency braking on lane 'WeaveZone_1' with decel=11.82, wished=5.00, severity=1.71, time=484.80.
Warning: Vehicle '238' performs emergency braking on lane 'WeaveZone_1' with decel=18.30, wished=5.00, severity=3.33, time=484.90.
Warning: Vehicle '259' performs emergency braking on lane 'WeaveZone_1' with decel=9.55, wished=5.00, severity=1.14, time=484.90.
Warning: Vehicle '274' performs emergency braking on lane 'MainApproach_0' with decel=13.64, wished=5.00, severity=2.16, time=485.00.
Warning: Vehicle '245' performs emergency braking on lane 'WeaveZone_1' with decel=12.81, wished=5.00, severity=1.95, time=485.00.
Warning: Vehicle '261' performs emergency braking on lane 'WeaveZone_1' with decel=14.95, wished=5.00, severity=2.49, time=485.00.
Warning: Vehicle '251' performs emergency braking on lane 'WeaveZone_1' with decel=10.37, wished=5.00, severity=1.34, time=485.10.
Warning: Vehicle '306' performs emergency braking on lane 'MainApproach_0' with decel=10.79, wished=5.00, severity=1.45, time=485.20.
Warning: Vehicle '274' performs emergency braking on lane ':WeaveStart_1_0' with decel=11.63, wished=5.00, severity=1.66, time=485.30.
Warning: Vehicle '308' performs emergency braking on lane 'MainApproach_0' with decel=11.09, wished=5.00, severity=1.52, time=485.30.
Warning: Vehicle '324' performs emergency braking on lane 'WeaveZone_1' with decel=16.66, wished=5.00, severity=2.91, time=485.30.
Warning: Vehicle '318' performs emergency braking on lane 'MainApproach_0' with decel=9.50, wished=5.00, severity=1.13, time=485.40.
Warning: Vehicle '321' performs emergency braking on lane 'MainApproach_0' with decel=12.25, wished=5.00, severity=1.81, time=485.50.
Warning: Vehicle '326' performs emergency braking on lane 'MainApproach_0' with decel=9.08, wished=5.00, severity=1.02, time=485.60.
Warning: Vehicle '245' performs emergency braking on lane 'WeaveZone_1' with decel=16.15, wished=5.00, severity=2.79, time=485.60.
Warning: Vehicle '326' performs emergency braking on lane 'MainApproach_0' with decel=10.57, wished=5.00, severity=1.39, time=485.70.
Warning: Vehicle '255' performs emergency braking on lane 'WeaveZone_1' with decel=9.30, wished=5.00, severity=1.07, time=485.70.
Warning: Vehicle '259' performs emergency braking on lane 'WeaveZone_1' with decel=9.66, wished=5.00, severity=1.16, time=485.80.
Warning: Vehicle '321' performs emergency braking on lane 'MainApproach_0' with decel=14.15, wished=5.00, severity=2.29, time=485.90.
Warning: Vehicle '344' performs emergency braking on lane 'MainApproach_0' with decel=13.20, wished=5.00, severity=2.05, time=485.90.
Warning: Vehicle '251' performs emergency braking on lane 'WeaveZone_1' with decel=18.54, wished=5.00, severity=3.39, time=485.90.
Warning: Vehicle '261' performs emergency braking on lane 'WeaveZone_1' with decel=13.79, wished=5.00, severity=2.20, time=485.90.
Warning: Vehicle '301' performs emergency braking on lane 'MainApproach_0' with decel=30.74, wished=5.00, severity=6.43, time=486.00.
Warning: Vehicle '330' performs emergency braking on lane 'MainApproach_0' with decel=10.36, wished=5.00, severity=1.34, time=486.00.
Warning: Vehicle '274' performs emergency braking on lane ':WeaveStart_1_0' with decel=10.16, wished=5.00, severity=1.29, time=486.10.
Warning: Vehicle '308' performs emergency braking on lane 'MainApproach_0' with decel=12.10, wished=5.00, severity=1.78, time=486.20.
Warning: Vehicle '255' performs emergency braking on lane 'WeaveZone_1' with decel=18.50, wished=5.00, severity=3.38, time=486.20.
Warning: Vehicle '306' performs emergency braking on lane 'MainApproach_0' with decel=16.23, wished=5.00, severity=2.81, time=486.30.
Warning: Vehicle '326' performs emergency braking on lane 'MainApproach_0' with decel=14.15, wished=5.00, severity=2.29, time=486.30.
Warning: Vehicle '344' performs emergency braking on lane 'MainApproach_0' with decel=13.26, wished=5.00, severity=2.07, time=486.30.
Warning: Vehicle '259' performs emergency braking on lane 'WeaveZone_1' with decel=17.55, wished=5.00, severity=3.14, time=486.40.
Warning: Vehicle '330' performs emergency braking on lane 'MainApproach_0' with decel=10.20, wished=5.00, severity=1.30, time=486.60.
Warning: Vehicle '308' performs emergency braking on lane 'MainApproach_0' with decel=10.85, wished=5.00, severity=1.46, time=486.70.
Warning: Vehicle '318' performs emergency braking on lane 'MainApproach_0' with decel=9.22, wished=5.00, severity=1.06, time=486.70.
Warning: Vehicle '261' performs emergency braking on lane 'WeaveZone_1' with decel=17.41, wished=5.00, severity=3.10, time=486.70.
Warning: Vehicle '274' performs emergency braking on lane 'WeaveZone_1' with decel=9.12, wished=5.00, severity=1.03, time=486.70.
Warning: Vehicle '336' performs emergency braking on lane 'WeaveZone_0' with decel=10.23, wished=5.00, severity=1.31, time=486.80.
Warning: Vehicle '301' performs emergency braking on lane 'MainApproach_0' with decel=20.80, wished=5.00, severity=3.95, time=486.90.
Warning: Vehicle '337' performs emergency braking on lane 'WeaveZone_0' with decel=9.87, wished=5.00, severity=1.22, time=486.90.
Warning: Vehicle '274' performs emergency braking on lane 'WeaveZone_1' with decel=10.45, wished=5.00, severity=1.36, time=487.00.
Warning: Vehicle '318' performs emergency braking on lane 'MainApproach_0' with decel=12.18, wished=5.00, severity=1.80, time=487.20.
Warning: Vehicle '321' performs emergency braking on lane 'MainApproach_0' with decel=9.77, wished=5.00, severity=1.19, time=487.20.
Warning: Vehicle '306' performs emergency braking on lane 'MainApproach_0' with decel=11.55, wished=5.00, severity=1.64, time=487.30.
Warning: Vehicle '308' performs emergency braking on lane 'MainApproach_0' with decel=12.63, wished=5.00, severity=1.91, time=487.30.
Warning: Vehicle '340' performs emergency braking on lane 'WeaveZone_0' with decel=10.91, wished=5.00, severity=1.48, time=487.30.
Warning: Vehicle '336' performs emergency braking on lane 'WeaveZone_0' with decel=13.46, wished=5.00, severity=2.11, time=487.40.
Warning: Vehicle '301' performs emergency braking on lane 'MainApproach_0' with decel=23.00, wished=5.00, severity=4.50, time=487.50.
Warning: Vehicle '308' performs emergency braking on lane 'MainApproach_0' with decel=14.19, wished=5.00, severity=2.30, time=487.60.
Warning: Vehicle '339' performs emergency braking on lane 'WeaveZone_0' with decel=13.50, wished=5.00, severity=2.13, time=487.60.
Warning: Vehicle '346' performs emergency braking on lane 'WeaveZone_0' with decel=14.01, wished=5.00, severity=2.25, time=487.60.
Warning: Vehicle '337' performs emergency braking on lane 'WeaveZone_0' with decel=11.35, wished=5.00, severity=1.59, time=487.70.
Warning: Vehicle '321' performs emergency braking on lane 'MainApproach_0' with decel=9.89, wished=5.00, severity=1.22, time=487.80.
Warning: Vehicle '326' performs emergency braking on lane 'MainApproach_0' with decel=9.47, wished=5.00, severity=1.12, time=487.80.
Warning: Vehicle '342' performs emergency braking on lane 'WeaveZone_0' with decel=14.79, wished=5.00, severity=2.45, time=487.80.
Warning: Vehicle '348' performs emergency braking on lane 'WeaveZone_0' with decel=12.83, wished=5.00, severity=1.96, time=487.80.
Warning: Vehicle '352' performs emergency braking on lane 'WeaveZone_0' with decel=13.42, wished=5.00, severity=2.11, time=487.80.
Warning: Vehicle '354' performs emergency braking on lane 'WeaveZone_0' with decel=9.64, wished=5.00, severity=1.16, time=487.90.
Warning: Vehicle '306' performs emergency braking on lane 'MainApproach_0' with decel=13.40, wished=5.00, severity=2.10, time=488.00.
Warning: Vehicle '321' performs emergency braking on lane 'MainApproach_0' with decel=10.89, wished=5.00, severity=1.47, time=488.00.
Warning: Vehicle '326' performs emergency braking on lane 'MainApproach_0' with decel=9.29, wished=5.00, severity=1.07, time=488.00.
Warning: Vehicle '340' performs emergency braking on lane 'WeaveZone_0' with decel=10.90, wished=5.00, severity=1.48, time=488.00.
Warning: Vehicle '336' performs emergency braking on lane 'WeaveZone_0' with decel=13.12, wished=5.00, severity=2.03, time=488.10.
Warning: Vehicle '339' performs emergency braking on lane 'WeaveZone_0' with decel=11.35, wished=5.00, severity=1.59, time=488.20.
Warning: Vehicle '346' performs emergency braking on lane 'WeaveZone_0' with decel=12.86, wished=5.00, severity=1.96, time=488.20.
Warning: Vehicle '352' performs emergency braking on lane 'WeaveZone_0' with decel=14.24, wished=5.00, severity=2.31, time=488.20.
Warning: Vehicle '301' performs emergency braking on lane 'MainApproach_0' with decel=18.20, wished=5.00, severity=3.30, time=488.30.
Warning: Vehicle '318' performs emergency braking on lane 'MainApproach_0' with decel=10.84, wished=5.00, severity=1.46, time=488.30.
Warning: Vehicle '344' performs emergency braking on lane 'MainApproach_0' with decel=9.51, wished=5.00, severity=1.13, time=488.30.
Warning: Vehicle '308' performs emergency braking on lane 'MainApproach_0' with decel=12.24, wished=5.00, severity=1.81, time=488.40.
Warning: Vehicle '321' performs emergency braking on lane 'MainApproach_0' with decel=10.92, wished=5.00, severity=1.48, time=488.50.
Warning: Vehicle '326' performs emergency braking on lane 'MainApproach_0' with decel=11.87, wished=5.00, severity=1.72, time=488.50.
Warning: Vehicle '337' performs emergency braking on lane 'WeaveZone_0' with decel=13.12, wished=5.00, severity=2.03, time=488.50.
Warning: Vehicle '342' performs emergency braking on lane 'WeaveZone_0' with decel=11.20, wished=5.00, severity=1.55, time=488.50.
Warning: Vehicle '354' performs emergency braking on lane 'WeaveZone_0' with decel=15.01, wished=5.00, severity=2.50, time=488.50.
Warning: Vehicle '340' performs emergency braking on lane 'WeaveZone_0' with decel=11.35, wished=5.00, severity=1.59, time=488.60.
Warning: Vehicle '348' performs emergency braking on lane 'WeaveZone_0' with decel=12.86, wished=5.00, severity=1.96, time=488.60.
Warning: Vehicle '306' performs emergency braking on lane 'MainApproach_0' with decel=9.76, wished=5.00, severity=1.19, time=488.70.
Warning: Vehicle '344' performs emergency braking on lane 'MainApproach_0' with decel=13.08, wished=5.00, severity=2.02, time=488.70.
Warning: Vehicle '321' performs emergency braking on lane 'MainApproach_0' with decel=14.27, wished=5.00, severity=2.32, time=488.80.
Warning: Vehicle '336' performs emergency braking on lane 'WeaveZone_0' with decel=10.46, wished=5.00, severity=1.37, time=488.80.
Warning: Vehicle '346' performs emergency braking on lane 'WeaveZone_0' with decel=14.67, wished=5.00, severity=2.42, time=488.80.
Warning: Vehicle '301' performs emergency braking on lane 'MainApproach_0' with decel=13.00, wished=5.00, severity=2.00, time=488.90.
Warning: Vehicle '330' performs emergency braking on lane 'MainApproach_0' with decel=12.93, wished=5.00, severity=1.98, time=488.90.
Warning: Vehicle '339' performs emergency braking on lane 'WeaveZone_0' with decel=13.12, wished=5.00, severity=2.03, time=488.90.
Warning: Vehicle '342' performs emergency braking on lane 'WeaveZone_0' with decel=11.35, wished=5.00, severity=1.59, time=489.10.
Warning: Vehicle '352' performs emergency braking on lane 'WeaveZone_0' with decel=14.00, wished=5.00, severity=2.25, time=489.10.
Warning: Vehicle '306' performs emergency braking on lane 'MainApproach_0' with decel=9.05, wished=5.00, severity=1.01, time=489.20.
Warning: Vehicle '336' performs emergency braking on lane 'WeaveZone_0' with decel=12.35, wished=5.00, severity=1.84, time=489.20.
Warning: Vehicle '348' performs emergency braking on lane 'WeaveZone_0' with decel=14.67, wished=5.00, severity=2.42, time=489.20.
Warning: Vehicle '330' performs emergency braking on lane 'MainApproach_0' with decel=11.62, wished=5.00, severity=1.66, time=489.40.
Warning: Vehicle '340' performs emergency braking on lane 'WeaveZone_0' with decel=13.12, wished=5.00, severity=2.03, time=489.40.
Warning: Vehicle '301' performs emergency braking on lane 'MainApproach_0' with decel=13.00, wished=5.00, severity=2.00, time=489.50.
Warning: Vehicle '321' performs emergency braking on lane 'MainApproach_0' with decel=15.00, wished=5.00, severity=2.50, time=489.60.
Warning: Vehicle '349' performs emergency braking on lane 'MainApproach_0' with decel=9.78, wished=5.00, severity=1.20, time=489.60.
Warning: Vehicle '337' performs emergency braking on lane 'WeaveZone_0' with decel=14.56, wished=5.00, severity=2.39, time=489.60.
Warning: Vehicle '352' performs emergency braking on lane 'WeaveZone_0' with decel=14.67, wished=5.00, severity=2.42, time=489.60.
Warning: Vehicle '346' performs emergency braking on lane 'WeaveZone_0' with decel=11.35, wished=5.00, severity=1.59, time=489.70.
Warning: Vehicle '342' performs emergency braking on lane 'WeaveZone_0' with decel=13.12, wished=5.00, severity=2.03, time=489.80.
Warning: Vehicle '354' performs emergency braking on lane 'WeaveZone_0' with decel=9.43, wished=5.00, severity=1.11, time=489.80.
Warning: Teleporting vehicle '347'; junction collision with vehicle '345', lane=':WeaveStart_1_1', gap=-3.24, time=489.80, stage=move.
Warning: Vehicle '347' ends teleporting on edge 'WeaveZone', time=489.80.
Warning: Vehicle '326' performs emergency braking on lane 'MainApproach_0' with decel=11.91, wished=5.00, severity=1.73, time=489.90.
Warning: Vehicle '347' performs emergency braking on lane 'WeaveZone_0' with decel=10.00, wished=5.00, severity=1.25, time=489.90.
Step #490.00Warning: Vehicle '301' performs emergency braking on lane 'MainApproach_0' with decel=10.40, wished=5.00, severity=1.35, time=490.00.
Warning: Vehicle '308' performs emergency braking on lane 'MainApproach_0' with decel=11.30, wished=5.00, severity=1.58, time=490.00.
Warning: Vehicle '339' performs emergency braking on lane 'WeaveZone_0' with decel=14.56, wished=5.00, severity=2.39, time=490.00.
 (0ms ?*RT. ?UPS, TraCI: 17ms, vehicles TOT 370 ACT 67 BUF 37)                Warning: Vehicle '306' performs emergency braking on lane 'MainApproach_0' with decel=9.87, wished=5.00, severity=1.22, time=490.10.
