Step #0.00 (0ms ?*RT. ?UPS, TraCI: 1ms, vehicles TOT 0 ACT 0 BUF 0)                        Warning: Vehicle '2' performs emergency braking on lane 'WeaveZone_2' with decel=10.00, wished=5.00, severity=1.25, time=7.40.
Warning: Vehicle '5' performs emergency braking on lane 'WeaveZone_2' with decel=11.07, wished=5.00, severity=1.52, time=7.50.
Warning: Vehicle '203' performs emergency braking on lane 'WeaveZone_1' with decel=14.02, wished=5.00, severity=2.26, time=268.60.
Warning: Vehicle '211' performs emergency braking on lane 'MainApproach_1' with decel=10.26, wished=5.00, severity=1.32, time=268.90.
Warning: Vehicle '191' performs emergency braking on lane 'WeaveZone_3' with decel=26.00, wished=5.00, severity=5.25, time=269.00.
Warning: Vehicle '203' performs emergency braking on lane 'WeaveZone_1' with decel=14.39, wished=5.00, severity=2.35, time=269.10.
Warning: Vehicle '203' performs emergency braking on lane 'WeaveZone_1' with decel=11.85, wished=5.00, severity=1.71, time=269.50.
Warning: Vehicle '211' performs emergency braking on lane 'MainApproach_1' with decel=10.00, wished=5.00, severity=1.25, time=269.70.
Warning: Vehicle '214' performs emergency braking on lane 'OnRampBottom_0' with decel=10.00, wished=5.00, severity=1.25, time=269.70.
Warning: Vehicle '203' performs emergency braking on lane 'WeaveZone_1' with decel=10.52, wished=5.00, severity=1.38, time=269.80.
Step #270.00 (0ms ?*RT. ?UPS, TraCI: 6ms, vehicles TOT 216 ACT 32 BUF 0)                  Warning: Vehicle '203' performs emergency braking on lane 'WeaveZone_1' with decel=12.31, wished=5.00, severity=1.83, time=270.20.
Warning: Vehicle '211' performs emergency braking on lane 'MainApproach_1' with decel=10.07, wished=5.00, severity=1.27, time=270.40.
Warning: Vehicle '214' performs emergency braking on lane 'OnRampBottom_0' with decel=10.72, wished=5.00, severity=1.43, time=270.40.
Warning: Vehicle '200' performs emergency braking on lane 'WeaveZone_2' with decel=11.41, wished=5.00, severity=1.60, time=270.50.
Warning: Vehicle '203' performs emergency braking on lane 'WeaveZone_1' with decel=13.27, wished=5.00, severity=2.07, time=270.60.
Warning: Vehicle '203' performs emergency braking on lane 'WeaveZone_1' with decel=14.90, wished=5.00, severity=2.48, time=270.80.
Warning: Vehicle '201' performs emergency braking on lane 'WeaveZone_0' with decel=13.64, wished=5.00, severity=2.16, time=271.00.
Warning: Vehicle '211' performs emergency braking on lane 'WeaveZone_2' with decel=10.71, wished=5.00, severity=1.43, time=271.00.
Warning: Vehicle '214' performs emergency braking on lane 'OnRampBottom_0' with decel=10.48, wished=5.00, severity=1.37, time=271.00.
Warning: Vehicle '209' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=271.30.
Warning: Vehicle '210' performs emergency braking on lane 'WeaveZone_1' with decel=11.18, wished=5.00, severity=1.55, time=271.40.
Warning: Vehicle '210' performs emergency braking on lane 'WeaveZone_1' with decel=14.10, wished=5.00, severity=2.27, time=271.70.
Warning: Vehicle '214' performs emergency braking on lane 'OnRampBottom_0' with decel=10.07, wished=5.00, severity=1.27, time=271.90.
Warning: Vehicle '210' performs emergency braking on lane 'WeaveZone_1' with decel=10.34, wished=5.00, severity=1.34, time=272.20.
Warning: Vehicle '195' performs emergency braking on lane 'WeaveZone_3' with decel=9.53, wished=5.00, severity=1.13, time=272.50.
Warning: Vehicle '211' performs emergency braking on lane 'WeaveZone_2' with decel=11.07, wished=5.00, severity=1.52, time=272.50.
Warning: Vehicle '214' performs emergency braking on lane 'OnRampBottom_0' with decel=10.98, wished=5.00, severity=1.49, time=272.50.
Warning: Vehicle '211' performs emergency braking on lane 'WeaveZone_2' with decel=11.52, wished=5.00, severity=1.63, time=272.70.
Warning: Vehicle '211' performs emergency braking on lane 'WeaveZone_2' with decel=11.97, wished=5.00, severity=1.74, time=272.90.
Warning: Vehicle '190' performs emergency braking on lane 'WeaveZone_2' with decel=44.68, wished=5.00, severity=9.92, time=273.10.
Warning: Vehicle '217' performs emergency braking on lane 'OnRampBottom_0' with decel=11.28, wished=5.00, severity=1.57, time=273.10.
Warning: Vehicle '214' performs emergency braking on lane 'OnRampBottom_0' with decel=10.44, wished=5.00, severity=1.36, time=273.20.
Warning: Vehicle '196' performs emergency braking on lane 'WeaveZone_3' with decel=14.18, wished=5.00, severity=2.29, time=273.40.
Warning: Vehicle '217' performs emergency braking on lane 'OnRampBottom_0' with decel=9.65, wished=5.00, severity=1.16, time=273.60.
Warning: Vehicle '218' performs emergency braking on lane 'OnRampBottom_0' with decel=12.44, wished=5.00, severity=1.86, time=273.70.
Warning: Vehicle '210' performs emergency braking on lane 'WeaveZone_1' with decel=10.39, wished=5.00, severity=1.35, time=273.80.
Warning: Vehicle '214' performs emergency braking on lane 'WeaveZone_0' with decel=10.36, wished=5.00, severity=1.34, time=273.90.
Warning: Vehicle '211' performs emergency braking on lane 'WeaveZone_2' with decel=14.31, wished=5.00, severity=2.33, time=274.20.
Warning: Vehicle '217' performs emergency braking on lane 'OnRampBottom_0' with decel=12.57, wished=5.00, severity=1.89, time=274.40.
Warning: Vehicle '218' performs emergency braking on lane 'OnRampBottom_0' with decel=11.42, wished=5.00, severity=1.61, time=274.50.
Warning: Vehicle '214' performs emergency braking on lane 'WeaveZone_0' with decel=13.24, wished=5.00, severity=2.06, time=274.60.
Warning: Vehicle '203' performs emergency braking on lane 'WeaveZone_1' with decel=13.38, wished=5.00, severity=2.10, time=274.70.
Warning: Vehicle '210' performs emergency braking on lane 'WeaveZone_1' with decel=10.33, wished=5.00, severity=1.33, time=274.70.
Warning: Vehicle '214' performs emergency braking on lane 'WeaveZone_0' with decel=11.28, wished=5.00, severity=1.57, time=275.00.
Warning: Vehicle '203' performs emergency braking on lane 'WeaveZone_1' with decel=9.90, wished=5.00, severity=1.23, time=275.00.
Warning: Vehicle '217' performs emergency braking on lane 'OnRampBottom_0' with decel=9.48, wished=5.00, severity=1.12, time=275.00.
Warning: Vehicle '211' performs emergency braking on lane 'WeaveZone_2' with decel=13.17, wished=5.00, severity=2.04, time=275.20.
Warning: Vehicle '210' performs emergency braking on lane 'WeaveZone_1' with decel=10.86, wished=5.00, severity=1.46, time=275.40.
Warning: Vehicle '218' performs emergency braking on lane 'OnRampBottom_0' with decel=11.18, wished=5.00, severity=1.54, time=275.50.
Warning: Vehicle '214' performs emergency braking on lane 'WeaveZone_0' with decel=11.61, wished=5.00, severity=1.65, time=275.70.
Warning: Vehicle '190' performs emergency braking on lane 'WeaveZone_2' with decel=9.49, wished=5.00, severity=1.12, time=275.80.
Warning: Vehicle '211' performs emergency braking on lane 'WeaveZone_2' with decel=11.86, wished=5.00, severity=1.71, time=275.90.
Warning: Vehicle '217' performs emergency braking on lane 'WeaveZone_0' with decel=9.92, wished=5.00, severity=1.23, time=276.10.
Warning: Vehicle '190' performs emergency braking on lane 'WeaveZone_2' with decel=10.44, wished=5.00, severity=1.36, time=276.10.
Warning: Vehicle '216' performs emergency braking on lane 'WeaveZone_2' with decel=9.00, wished=5.00, severity=1.00, time=276.10.
Warning: Vehicle '216' performs emergency braking on lane 'WeaveZone_2' with decel=10.88, wished=5.00, severity=1.47, time=276.20.
Warning: Vehicle '210' performs emergency braking on lane 'WeaveZone_1' with decel=10.46, wished=5.00, severity=1.37, time=276.20.
Warning: Vehicle '218' performs emergency braking on lane 'OnRampBottom_0' with decel=15.00, wished=5.00, severity=2.50, time=276.20.
Warning: Vehicle '190' performs emergency braking on lane 'WeaveZone_2' with decel=10.19, wished=5.00, severity=1.30, time=276.50.
Warning: Vehicle '211' performs emergency braking on lane 'WeaveZone_2' with decel=12.95, wished=5.00, severity=1.99, time=276.70.
Warning: Vehicle '216' performs emergency braking on lane 'WeaveZone_2' with decel=15.01, wished=5.00, severity=2.50, time=276.80.
Warning: Vehicle '217' performs emergency braking on lane 'WeaveZone_0' with decel=10.00, wished=5.00, severity=1.25, time=276.90.
Warning: Vehicle '190' performs emergency braking on lane 'WeaveZone_2' with decel=9.84, wished=5.00, severity=1.21, time=276.90.
Warning: Vehicle '210' performs emergency braking on lane 'WeaveZone_1' with decel=10.58, wished=5.00, severity=1.39, time=277.00.
Warning: Vehicle '190' performs emergency braking on lane 'WeaveZone_2' with decel=11.21, wished=5.00, severity=1.55, time=277.20.
Warning: Vehicle '211' performs emergency braking on lane 'WeaveZone_2' with decel=12.00, wished=5.00, severity=1.75, time=277.50.
Warning: Vehicle '190' performs emergency braking on lane 'WeaveZone_2' with decel=11.49, wished=5.00, severity=1.62, time=277.60.
Warning: Vehicle '210' performs emergency braking on lane 'WeaveZone_1' with decel=10.25, wished=5.00, severity=1.31, time=277.80.
Warning: Vehicle '190' performs emergency braking on lane 'WeaveZone_2' with decel=12.09, wished=5.00, severity=1.77, time=278.00.
Warning: Vehicle '211' performs emergency braking on lane 'WeaveZone_2' with decel=10.23, wished=5.00, severity=1.31, time=278.00.
Warning: Vehicle '215' performs emergency braking on lane 'WeaveZone_2' with decel=14.35, wished=5.00, severity=2.34, time=278.10.
Warning: Vehicle '210' performs emergency braking on lane 'WeaveZone_1' with decel=14.10, wished=5.00, severity=2.27, time=278.10.
Warning: Vehicle '211' performs emergency braking on lane 'WeaveZone_2' with decel=10.36, wished=5.00, severity=1.34, time=278.20.
Warning: Vehicle '216' performs emergency braking on lane 'WeaveZone_2' with decel=12.83, wished=5.00, severity=1.96, time=278.20.
Warning: Vehicle '190' performs emergency braking on lane 'WeaveZone_2' with decel=13.70, wished=5.00, severity=2.18, time=278.40.
Warning: Vehicle '200' performs emergency braking on lane 'WeaveZone_2' with decel=9.52, wished=5.00, severity=1.13, time=278.40.
Warning: Vehicle '210' performs emergency braking on lane 'WeaveZone_1' with decel=13.94, wished=5.00, severity=2.23, time=278.40.
Warning: Vehicle '211' performs emergency braking on lane 'WeaveZone_2' with decel=12.15, wished=5.00, severity=1.79, time=278.50.
Warning: Vehicle '215' performs emergency braking on lane 'WeaveZone_2' with decel=9.26, wished=5.00, severity=1.07, time=278.60.
Warning: Vehicle '200' performs emergency braking on lane 'WeaveZone_2' with decel=11.65, wished=5.00, severity=1.66, time=278.70.
Warning: Vehicle '216' performs emergency braking on lane 'WeaveZone_2' with decel=10.87, wished=5.00, severity=1.47, time=278.70.
Warning: Vehicle '210' performs emergency braking on lane 'WeaveZone_1' with decel=12.31, wished=5.00, severity=1.83, time=278.70.
Warning: Vehicle '210' performs emergency braking on lane 'WeaveZone_1' with decel=11.92, wished=5.00, severity=1.73, time=279.00.
Warning: Vehicle '205' performs emergency braking on lane 'WeaveZone_3' with decel=10.29, wished=5.00, severity=1.32, time=279.20.
Warning: Vehicle '218' performs emergency braking on lane 'WeaveZone_0' with decel=12.10, wished=5.00, severity=1.78, time=279.20.
Warning: Vehicle '190' performs emergency braking on lane 'WeaveZone_2' with decel=9.69, wished=5.00, severity=1.17, time=279.20.
Warning: Vehicle '210' performs emergency braking on lane 'WeaveZone_1' with decel=10.96, wished=5.00, severity=1.49, time=279.30.
Warning: Vehicle '218' performs emergency braking on lane 'WeaveZone_0' with decel=14.54, wished=5.00, severity=2.39, time=279.40.
Warning: Vehicle '210' performs emergency braking on lane 'WeaveZone_1' with decel=10.44, wished=5.00, severity=1.36, time=279.60.
Warning: Vehicle '215' performs emergency braking on lane 'WeaveZone_2' with decel=14.25, wished=5.00, severity=2.31, time=279.70.
Warning: Vehicle '210' performs emergency braking on lane 'WeaveZone_1' with decel=11.14, wished=5.00, severity=1.54, time=279.90.
Step #280.00 (0ms ?*RT. ?UPS, TraCI: 9ms, vehicles TOT 223 ACT 25 BUF 0)                  Warning: Vehicle '210' performs emergency braking on lane 'WeaveZone_1' with decel=9.86, wished=5.00, severity=1.21, time=280.40.
Warning: Vehicle '215' performs emergency braking on lane 'WeaveZone_2' with decel=12.63, wished=5.00, severity=1.91, time=280.50.
Warning: Vehicle '215' performs emergency braking on lane 'WeaveZone_2' with decel=12.31, wished=5.00, severity=1.83, time=281.00.
Warning: Vehicle '221' performs emergency braking on lane 'WeaveZone_1' with decel=11.41, wished=5.00, severity=1.60, time=281.10.
Warning: Vehicle '220' performs emergency braking on lane 'WeaveZone_2' with decel=11.09, wished=5.00, severity=1.52, time=281.20.
Warning: Vehicle '215' performs emergency braking on lane 'WeaveZone_2' with decel=14.87, wished=5.00, severity=2.47, time=281.50.
Warning: Vehicle '226' performs emergency braking on lane 'MainApproach_1' with decel=10.00, wished=5.00, severity=1.25, time=282.70.
Warning: Vehicle '221' performs emergency braking on lane 'WeaveZone_0' with decel=10.00, wished=5.00, severity=1.25, time=283.30.
Warning: Vehicle '222' performs emergency braking on lane 'WeaveZone_0' with decel=10.00, wished=5.00, severity=1.25, time=283.30.
Warning: Vehicle '226' performs emergency braking on lane 'MainApproach_1' with decel=10.59, wished=5.00, severity=1.40, time=283.60.
Warning: Vehicle '222' performs emergency braking on lane 'WeaveZone_0' with decel=11.33, wished=5.00, severity=1.58, time=284.00.
Warning: Vehicle '226' performs emergency braking on lane 'MainApproach_1' with decel=10.18, wished=5.00, severity=1.29, time=284.20.
Warning: Vehicle '222' performs emergency braking on lane 'WeaveZone_0' with decel=10.50, wished=5.00, severity=1.38, time=284.70.
Warning: Vehicle '226' performs emergency braking on lane 'MainApproach_1' with decel=10.02, wished=5.00, severity=1.26, time=284.80.
Warning: Vehicle '226' performs emergency braking on lane 'MainApproach_1' with decel=10.05, wished=5.00, severity=1.26, time=285.50.
Warning: Vehicle '223' performs emergency braking on lane 'WeaveZone_2' with decel=10.65, wished=5.00, severity=1.41, time=285.60.
Warning: Vehicle '224' performs emergency braking on lane 'WeaveZone_2' with decel=12.79, wished=5.00, severity=1.95, time=285.70.
Warning: Vehicle '226' performs emergency braking on lane 'MainApproach_1' with decel=12.35, wished=5.00, severity=1.84, time=285.80.
Warning: Vehicle '209' performs emergency braking on lane 'WeaveZone_1' with decel=51.71, wished=5.00, severity=11.68, time=286.00.
Warning: Vehicle '227' performs emergency braking on lane 'MainApproach_1' with decel=14.02, wished=5.00, severity=2.26, time=287.10.
Warning: Vehicle '226' performs emergency braking on lane 'WeaveZone_2' with decel=10.37, wished=5.00, severity=1.34, time=287.30.
Warning: Vehicle '210' performs emergency braking on lane 'WeaveZone_1' with decel=42.16, wished=5.00, severity=9.29, time=287.40.
Warning: Vehicle '227' performs emergency braking on lane 'MainApproach_1' with decel=12.10, wished=5.00, severity=1.78, time=287.70.
Warning: Vehicle '226' performs emergency braking on lane 'WeaveZone_2' with decel=10.03, wished=5.00, severity=1.26, time=288.00.
Warning: Vehicle '227' performs emergency braking on lane 'MainApproach_1' with decel=10.20, wished=5.00, severity=1.30, time=288.30.
Warning: Vehicle '211' performs emergency braking on lane 'WeaveZone_2' with decel=11.10, wished=5.00, severity=1.53, time=288.60.
Warning: Vehicle '226' performs emergency braking on lane 'WeaveZone_2' with decel=10.34, wished=5.00, severity=1.33, time=288.60.
Warning: Vehicle '227' performs emergency braking on lane ':WeaveStart_0_1' with decel=9.38, wished=5.00, severity=1.09, time=288.70.
Warning: Vehicle '227' performs emergency braking on lane 'WeaveZone_2' with decel=12.06, wished=5.00, severity=1.77, time=289.20.
Warning: Vehicle '226' performs emergency braking on lane 'WeaveZone_2' with decel=10.46, wished=5.00, severity=1.37, time=289.40.
Warning: Vehicle '215' performs emergency braking on lane 'WeaveZone_2' with decel=9.46, wished=5.00, severity=1.12, time=289.70.
