Step #0.00 (0ms ?*RT. ?UPS, TraCI: 0ms, vehicles TOT 0 ACT 0 BUF 0)                        Warning: Vehicle '3' performs emergency braking on lane 'MainApproach_1' with decel=10.00, wished=5.00, severity=1.25, time=3.50.
Warning: Vehicle '3' performs emergency braking on lane 'MainApproach_1' with decel=10.81, wished=5.00, severity=1.45, time=4.30.
Warning: Vehicle '385' performs emergency braking on lane 'WeaveZone_2' with decel=10.32, wished=5.00, severity=1.33, time=468.40.
Warning: Vehicle '332' performs emergency braking on lane 'WeaveZone_1' with decel=13.27, wished=5.00, severity=2.07, time=468.40.
Warning: Vehicle '387' performs emergency braking on lane 'WeaveZone_2' with decel=11.57, wished=5.00, severity=1.64, time=468.50.
Warning: Vehicle '384' performs emergency braking on lane 'WeaveZone_0' with decel=10.80, wished=5.00, severity=1.45, time=468.60.
Warning: Vehicle '388' performs emergency braking on lane 'WeaveZone_2' with decel=9.18, wished=5.00, severity=1.04, time=468.60.
Warning: Vehicle '289' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=468.60.
Warning: Vehicle '388' performs emergency braking on lane 'WeaveZone_2' with decel=10.15, wished=5.00, severity=1.29, time=468.70.
Warning: Vehicle '323' performs emergency braking on lane 'WeaveZone_1' with decel=11.02, wished=5.00, severity=1.50, time=468.80.
Warning: Vehicle '313' performs emergency braking on lane 'WeaveZone_1' with decel=9.69, wished=5.00, severity=1.17, time=468.90.
Warning: Vehicle '379' performs emergency braking on lane 'WeaveZone_0' with decel=9.63, wished=5.00, severity=1.16, time=469.00.
Warning: Vehicle '332' performs emergency braking on lane 'WeaveZone_1' with decel=10.74, wished=5.00, severity=1.43, time=469.10.
Warning: Vehicle '288' performs emergency braking on lane 'WeaveZone_1' with decel=10.17, wished=5.00, severity=1.29, time=469.10.
Warning: Vehicle '289' performs emergency braking on lane 'WeaveZone_1' with decel=13.23, wished=5.00, severity=2.06, time=469.10.
Warning: Vehicle '309' performs emergency braking on lane 'WeaveZone_1' with decel=10.40, wished=5.00, severity=1.35, time=469.10.
Warning: Vehicle '387' performs emergency braking on lane 'WeaveZone_2' with decel=11.50, wished=5.00, severity=1.62, time=469.20.
Warning: Vehicle '323' performs emergency braking on lane 'WeaveZone_1' with decel=9.78, wished=5.00, severity=1.20, time=469.20.
Warning: Vehicle '388' performs emergency braking on lane 'WeaveZone_2' with decel=11.49, wished=5.00, severity=1.62, time=469.30.
Warning: Vehicle '332' performs emergency braking on lane 'WeaveZone_1' with decel=13.06, wished=5.00, severity=2.02, time=469.50.
Warning: Vehicle '285' performs emergency braking on lane 'WeaveZone_1' with decel=9.54, wished=5.00, severity=1.14, time=469.50.
Warning: Vehicle '387' performs emergency braking on lane 'WeaveZone_2' with decel=11.05, wished=5.00, severity=1.51, time=469.70.
Warning: Vehicle '290' performs emergency braking on lane 'WeaveZone_1' with decel=9.70, wished=5.00, severity=1.18, time=469.70.
Warning: Vehicle '388' performs emergency braking on lane 'WeaveZone_2' with decel=11.04, wished=5.00, severity=1.51, time=469.80.
Warning: Vehicle '297' performs emergency braking on lane 'WeaveZone_1' with decel=15.60, wished=5.00, severity=2.65, time=469.80.
Warning: Vehicle '379' performs emergency braking on lane 'WeaveZone_0' with decel=9.54, wished=5.00, severity=1.14, time=469.90.
Warning: Vehicle '309' performs emergency braking on lane 'WeaveZone_1' with decel=15.60, wished=5.00, severity=2.65, time=469.90.
Warning: Vehicle '323' performs emergency braking on lane 'WeaveZone_1' with decel=11.47, wished=5.00, severity=1.62, time=469.90.
Step #470.00Warning: Vehicle '384' performs emergency braking on lane 'WeaveZone_0' with decel=9.54, wished=5.00, severity=1.14, time=470.00.
Warning: Vehicle '313' performs emergency braking on lane 'WeaveZone_1' with decel=16.73, wished=5.00, severity=2.93, time=470.00.
 (0ms ?*RT. ?UPS, TraCI: 7ms, vehicles TOT 391 ACT 40 BUF 1)                  Warning: Vehicle '332' performs emergency braking on lane 'WeaveZone_1' with decel=10.76, wished=5.00, severity=1.44, time=470.20.
Warning: Vehicle '323' performs emergency braking on lane 'WeaveZone_1' with decel=9.33, wished=5.00, severity=1.08, time=470.30.
Warning: Vehicle '289' performs emergency braking on lane 'WeaveZone_1' with decel=15.19, wished=5.00, severity=2.55, time=470.40.
Warning: Vehicle '392' performs emergency braking on lane 'MainApproach_1' with decel=10.00, wished=5.00, severity=1.25, time=470.50.
Warning: Vehicle '387' performs emergency braking on lane 'WeaveZone_2' with decel=10.00, wished=5.00, severity=1.25, time=470.60.
Warning: Vehicle '332' performs emergency braking on lane 'WeaveZone_1' with decel=12.64, wished=5.00, severity=1.91, time=470.60.
Warning: Vehicle '388' performs emergency braking on lane 'WeaveZone_2' with decel=12.07, wished=5.00, severity=1.77, time=470.70.
Warning: Vehicle '285' performs emergency braking on lane 'WeaveZone_1' with decel=9.54, wished=5.00, severity=1.14, time=470.70.
Warning: Vehicle '379' performs emergency braking on lane 'WeaveZone_0' with decel=9.54, wished=5.00, severity=1.14, time=470.80.
Warning: Vehicle '297' performs emergency braking on lane 'WeaveZone_1' with decel=10.40, wished=5.00, severity=1.35, time=470.80.
Warning: Vehicle '384' performs emergency braking on lane 'WeaveZone_0' with decel=9.54, wished=5.00, severity=1.14, time=470.90.
Warning: Vehicle '313' performs emergency braking on lane 'WeaveZone_1' with decel=10.40, wished=5.00, severity=1.35, time=471.00.
Warning: Vehicle '387' performs emergency braking on lane 'WeaveZone_2' with decel=10.00, wished=5.00, severity=1.25, time=471.10.
Warning: Vehicle '323' performs emergency braking on lane 'WeaveZone_1' with decel=10.40, wished=5.00, severity=1.35, time=471.10.
Warning: Vehicle '285' performs emergency braking on lane 'WeaveZone_1' with decel=11.26, wished=5.00, severity=1.56, time=471.20.
Warning: Vehicle '288' performs emergency braking on lane 'WeaveZone_1' with decel=11.26, wished=5.00, severity=1.56, time=471.30.
Warning: Vehicle '290' performs emergency braking on lane 'WeaveZone_1' with decel=12.28, wished=5.00, severity=1.82, time=471.40.
Warning: Vehicle '387' performs emergency braking on lane 'WeaveZone_2' with decel=10.00, wished=5.00, severity=1.25, time=471.60.
Warning: Vehicle '379' performs emergency braking on lane 'WeaveZone_0' with decel=9.54, wished=5.00, severity=1.14, time=471.70.
Warning: Vehicle '388' performs emergency braking on lane 'WeaveZone_2' with decel=12.13, wished=5.00, severity=1.78, time=471.70.
Warning: Vehicle '392' performs emergency braking on lane 'MainApproach_1' with decel=10.31, wished=5.00, severity=1.33, time=471.80.
Warning: Vehicle '384' performs emergency braking on lane 'WeaveZone_0' with decel=9.54, wished=5.00, severity=1.14, time=471.80.
Warning: Vehicle '288' performs emergency braking on lane 'WeaveZone_1' with decel=11.93, wished=5.00, severity=1.73, time=472.00.
Warning: Vehicle '387' performs emergency braking on lane 'WeaveZone_2' with decel=10.00, wished=5.00, severity=1.25, time=472.10.
Warning: Vehicle '388' performs emergency braking on lane 'WeaveZone_2' with decel=10.40, wished=5.00, severity=1.35, time=472.20.
Warning: Vehicle '290' performs emergency braking on lane 'WeaveZone_1' with decel=9.35, wished=5.00, severity=1.09, time=472.30.
Warning: Vehicle '297' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=472.30.
Warning: Vehicle '329' performs emergency braking on lane 'WeaveZone_1' with decel=10.40, wished=5.00, severity=1.35, time=472.40.
Warning: Vehicle '392' performs emergency braking on lane 'MainApproach_1' with decel=11.00, wished=5.00, severity=1.50, time=472.50.
Warning: Vehicle '355' performs emergency braking on lane 'WeaveZone_0' with decel=10.05, wished=5.00, severity=1.26, time=472.60.
Warning: Vehicle '309' performs emergency braking on lane 'WeaveZone_1' with decel=13.00, wished=5.00, severity=2.00, time=472.60.
Warning: Vehicle '358' performs emergency braking on lane 'WeaveZone_0' with decel=9.98, wished=5.00, severity=1.24, time=472.70.
Warning: Vehicle '366' performs emergency braking on lane 'WeaveZone_0' with decel=9.99, wished=5.00, severity=1.25, time=472.80.
Warning: Vehicle '329' performs emergency braking on lane 'WeaveZone_1' with decel=10.40, wished=5.00, severity=1.35, time=472.80.
Warning: Vehicle '372' performs emergency braking on lane 'WeaveZone_0' with decel=9.99, wished=5.00, severity=1.25, time=472.90.
Warning: Vehicle '289' performs emergency braking on lane 'WeaveZone_1' with decel=12.48, wished=5.00, severity=1.87, time=472.90.
Warning: Vehicle '323' performs emergency braking on lane 'WeaveZone_1' with decel=10.40, wished=5.00, severity=1.35, time=472.90.
Warning: Vehicle '376' performs emergency braking on lane 'WeaveZone_0' with decel=10.00, wished=5.00, severity=1.25, time=473.00.
Warning: Vehicle '290' performs emergency braking on lane 'WeaveZone_1' with decel=12.48, wished=5.00, severity=1.87, time=473.00.
Warning: Vehicle '392' performs emergency braking on lane 'MainApproach_1' with decel=10.85, wished=5.00, severity=1.46, time=473.10.
Warning: Vehicle '379' performs emergency braking on lane 'WeaveZone_0' with decel=9.88, wished=5.00, severity=1.22, time=473.10.
Warning: Vehicle '388' performs emergency braking on lane 'WeaveZone_2' with decel=10.00, wished=5.00, severity=1.25, time=473.10.
Warning: Vehicle '297' performs emergency braking on lane 'WeaveZone_1' with decel=12.48, wished=5.00, severity=1.87, time=473.10.
Warning: Vehicle '384' performs emergency braking on lane 'WeaveZone_0' with decel=10.04, wished=5.00, severity=1.26, time=473.20.
Warning: Vehicle '355' performs emergency braking on lane 'WeaveZone_0' with decel=13.61, wished=5.00, severity=2.15, time=473.30.
Warning: Vehicle '384' performs emergency braking on lane 'WeaveZone_0' with decel=10.52, wished=5.00, severity=1.38, time=473.30.
Warning: Vehicle '313' performs emergency braking on lane 'WeaveZone_1' with decel=9.44, wished=5.00, severity=1.11, time=473.60.
Warning: Vehicle '323' performs emergency braking on lane 'WeaveZone_1' with decel=13.00, wished=5.00, severity=2.00, time=473.60.
Warning: Vehicle '309' performs emergency braking on lane 'WeaveZone_1' with decel=10.26, wished=5.00, severity=1.31, time=473.70.
Warning: Vehicle '329' performs emergency braking on lane 'WeaveZone_1' with decel=13.00, wished=5.00, severity=2.00, time=473.70.
Warning: Vehicle '392' performs emergency braking on lane 'MainApproach_1' with decel=10.38, wished=5.00, severity=1.35, time=473.90.
Warning: Vehicle '355' performs emergency braking on lane 'WeaveZone_0' with decel=14.33, wished=5.00, severity=2.33, time=473.90.
Warning: Vehicle '366' performs emergency braking on lane 'WeaveZone_0' with decel=14.73, wished=5.00, severity=2.43, time=474.10.
Warning: Vehicle '358' performs emergency braking on lane 'WeaveZone_0' with decel=11.48, wished=5.00, severity=1.62, time=474.20.
Warning: Vehicle '372' performs emergency braking on lane 'WeaveZone_0' with decel=9.11, wished=5.00, severity=1.03, time=474.20.
Warning: Vehicle '376' performs emergency braking on lane 'WeaveZone_0' with decel=12.70, wished=5.00, severity=1.92, time=474.30.
Warning: Vehicle '389' performs emergency braking on lane 'WeaveZone_0' with decel=12.70, wished=5.00, severity=1.92, time=474.30.
Warning: Vehicle '329' performs emergency braking on lane 'WeaveZone_1' with decel=10.40, wished=5.00, severity=1.35, time=474.30.
Warning: Vehicle '379' performs emergency braking on lane 'WeaveZone_0' with decel=16.00, wished=5.00, severity=2.75, time=474.40.
Warning: Vehicle '395' performs emergency braking on lane 'OnRamp_0' with decel=10.00, wished=5.00, severity=1.25, time=474.40.
Warning: Vehicle '372' performs emergency braking on lane 'WeaveZone_0' with decel=10.42, wished=5.00, severity=1.36, time=474.50.
Warning: Vehicle '392' performs emergency braking on lane 'WeaveZone_2' with decel=10.08, wished=5.00, severity=1.27, time=474.50.
Warning: Vehicle '395' performs emergency braking on lane 'OnRamp_0' with decel=12.34, wished=5.00, severity=1.84, time=474.60.
Warning: Vehicle '355' performs emergency braking on lane 'WeaveZone_0' with decel=10.33, wished=5.00, severity=1.33, time=474.70.
Warning: Vehicle '366' performs emergency braking on lane 'WeaveZone_0' with decel=11.92, wished=5.00, severity=1.73, time=474.70.
Warning: Vehicle '395' performs emergency braking on lane 'OnRamp_0' with decel=12.39, wished=5.00, severity=1.85, time=474.80.
Warning: Vehicle '358' performs emergency braking on lane 'WeaveZone_0' with decel=12.62, wished=5.00, severity=1.90, time=474.90.
Warning: Vehicle '376' performs emergency braking on lane 'WeaveZone_0' with decel=14.23, wished=5.00, severity=2.31, time=474.90.
Warning: Vehicle '355' performs emergency braking on lane 'WeaveZone_0' with decel=14.37, wished=5.00, severity=2.34, time=475.00.
Warning: Vehicle '379' performs emergency braking on lane 'WeaveZone_0' with decel=11.45, wished=5.00, severity=1.61, time=475.10.
Warning: Vehicle '389' performs emergency braking on lane 'WeaveZone_0' with decel=14.59, wished=5.00, severity=2.40, time=475.10.
Warning: Vehicle '395' performs emergency braking on lane 'OnRamp_0' with decel=11.91, wished=5.00, severity=1.73, time=475.10.
Warning: Vehicle '372' performs emergency braking on lane 'WeaveZone_0' with decel=11.92, wished=5.00, severity=1.73, time=475.20.
Warning: Vehicle '384' performs emergency braking on lane 'WeaveZone_0' with decel=12.16, wished=5.00, severity=1.79, time=475.20.
Warning: Vehicle '392' performs emergency braking on lane 'WeaveZone_2' with decel=10.20, wished=5.00, severity=1.30, time=475.20.
Warning: Vehicle '358' performs emergency braking on lane 'WeaveZone_0' with decel=11.01, wished=5.00, severity=1.50, time=475.30.
Warning: Vehicle '395' performs emergency braking on lane 'OnRamp_0' with decel=12.69, wished=5.00, severity=1.92, time=475.30.
Warning: Vehicle '395' performs emergency braking on lane 'OnRamp_0' with decel=13.22, wished=5.00, severity=2.06, time=475.50.
Warning: Vehicle '366' performs emergency braking on lane 'WeaveZone_0' with decel=14.02, wished=5.00, severity=2.25, time=475.60.
Warning: Vehicle '389' performs emergency braking on lane 'WeaveZone_0' with decel=12.74, wished=5.00, severity=1.94, time=475.70.
Warning: Vehicle '355' performs emergency braking on lane 'WeaveZone_0' with decel=10.96, wished=5.00, severity=1.49, time=475.80.
Warning: Vehicle '376' performs emergency braking on lane 'WeaveZone_0' with decel=11.92, wished=5.00, severity=1.73, time=475.80.
Warning: Vehicle '392' performs emergency braking on lane 'WeaveZone_2' with decel=10.09, wished=5.00, severity=1.27, time=475.80.
Warning: Vehicle '379' performs emergency braking on lane 'WeaveZone_0' with decel=11.11, wished=5.00, severity=1.53, time=475.90.
Warning: Vehicle '395' performs emergency braking on lane 'OnRamp_0' with decel=13.64, wished=5.00, severity=2.16, time=475.90.
Warning: Vehicle '358' performs emergency braking on lane 'WeaveZone_0' with decel=11.05, wished=5.00, severity=1.51, time=476.00.
Warning: Vehicle '285' performs emergency braking on lane 'WeaveZone_1' with decel=11.85, wished=5.00, severity=1.71, time=476.00.
Warning: Vehicle '372' performs emergency braking on lane 'WeaveZone_0' with decel=13.69, wished=5.00, severity=2.17, time=476.10.
Warning: Vehicle '288' performs emergency braking on lane 'WeaveZone_1' with decel=9.84, wished=5.00, severity=1.21, time=476.10.
Warning: Vehicle '355' performs emergency braking on lane 'WeaveZone_0' with decel=14.36, wished=5.00, severity=2.34, time=476.20.
Warning: Vehicle '384' performs emergency braking on lane 'WeaveZone_0' with decel=14.61, wished=5.00, severity=2.40, time=476.30.
