Step #0.00 (0ms ?*RT. ?UPS, TraCI: 1ms, vehicles TOT 0 ACT 0 BUF 0)                        Warning: Vehicle '6' performs emergency braking on lane 'MainApproach_0' with decel=10.00, wished=5.00, severity=1.25, time=5.20.
Warning: Vehicle '6' performs emergency braking on lane 'MainApproach_0' with decel=10.68, wished=5.00, severity=1.42, time=6.50.
Warning: Vehicle '297' performs emergency braking on lane 'WeaveZone_2' with decel=9.34, wished=5.00, severity=1.09, time=376.80.
Warning: Vehicle '299' performs emergency braking on lane 'WeaveZone_1' with decel=50.25, wished=5.00, severity=11.31, time=376.90.
Warning: Vehicle '312' performs emergency braking on lane 'WeaveZone_1' with decel=9.35, wished=5.00, severity=1.09, time=376.90.
Warning: Vehicle '306' performs emergency braking on lane 'WeaveZone_1' with decel=13.53, wished=5.00, severity=2.13, time=377.00.
Warning: Vehicle '288' performs emergency braking on lane 'WeaveZone_2' with decel=22.50, wished=5.00, severity=4.38, time=377.10.
Warning: Vehicle '311' performs emergency braking on lane 'WeaveZone_1' with decel=12.58, wished=5.00, severity=1.89, time=377.20.
Warning: Vehicle '291' performs emergency braking on lane 'WeaveZone_2' with decel=29.69, wished=5.00, severity=6.17, time=377.60.
Warning: Vehicle '312' performs emergency braking on lane 'WeaveZone_1' with decel=13.75, wished=5.00, severity=2.19, time=377.70.
Warning: Vehicle '304' performs emergency braking on lane 'WeaveZone_2' with decel=11.48, wished=5.00, severity=1.62, time=377.90.
Warning: Vehicle '294' performs emergency braking on lane 'WeaveZone_2' with decel=31.75, wished=5.00, severity=6.69, time=378.20.
Warning: Vehicle '312' performs emergency braking on lane 'WeaveZone_1' with decel=10.85, wished=5.00, severity=1.46, time=378.30.
Warning: Vehicle '319' performs emergency braking on lane 'MainApproach_0' with decel=11.10, wished=5.00, severity=1.52, time=378.60.
Warning: Vehicle '297' performs emergency braking on lane 'WeaveZone_2' with decel=28.24, wished=5.00, severity=5.81, time=378.90.
Warning: Vehicle '319' performs emergency braking on lane 'MainApproach_0' with decel=11.67, wished=5.00, severity=1.67, time=379.10.
Warning: Vehicle '319' performs emergency braking on lane 'MainApproach_0' with decel=13.10, wished=5.00, severity=2.03, time=379.50.
Warning: Vehicle '308' performs emergency braking on lane 'WeaveZone_0' with decel=124.82, wished=5.00, severity=29.96, time=379.70.
Warning: Vehicle '298' performs emergency braking on lane 'WeaveZone_2' with decel=22.64, wished=5.00, severity=4.41, time=379.80.
Warning: Vehicle '319' performs emergency braking on lane 'MainApproach_0' with decel=13.14, wished=5.00, severity=2.03, time=379.90.
Step #380.00Warning: Vehicle '312' performs emergency braking on lane 'WeaveZone_1' with decel=9.60, wished=5.00, severity=1.15, time=380.00.
 (0ms ?*RT. ?UPS, TraCI: 14ms, vehicles TOT 324 ACT 40 BUF 0)                 Warning: Vehicle '319' performs emergency braking on lane 'WeaveZone_1' with decel=12.49, wished=5.00, severity=1.87, time=380.40.
Warning: Vehicle '312' performs emergency braking on lane 'WeaveZone_1' with decel=12.98, wished=5.00, severity=2.00, time=380.50.
Warning: Vehicle '319' performs emergency braking on lane 'WeaveZone_1' with decel=13.01, wished=5.00, severity=2.00, time=380.90.
Warning: Vehicle '319' performs emergency braking on lane 'WeaveZone_1' with decel=13.76, wished=5.00, severity=2.19, time=381.30.
Warning: Vehicle '319' performs emergency braking on lane 'WeaveZone_1' with decel=12.19, wished=5.00, severity=1.80, time=381.80.
Warning: Vehicle '304' performs emergency braking on lane 'WeaveZone_2' with decel=9.03, wished=5.00, severity=1.01, time=382.20.
Warning: Vehicle '319' performs emergency braking on lane 'WeaveZone_1' with decel=13.11, wished=5.00, severity=2.03, time=382.40.
Warning: Vehicle '303' performs emergency braking on lane 'WeaveZone_2' with decel=14.73, wished=5.00, severity=2.43, time=382.70.
Warning: Vehicle '313' performs emergency braking on lane 'WeaveZone_0' with decel=135.55, wished=5.00, severity=32.64, time=382.80.
Warning: Vehicle '319' performs emergency braking on lane 'WeaveZone_1' with decel=14.44, wished=5.00, severity=2.36, time=382.90.
Warning: Vehicle '321' performs emergency braking on lane 'WeaveZone_2' with decel=11.31, wished=5.00, severity=1.58, time=382.90.
Warning: Vehicle '309' performs emergency braking on lane 'WeaveZone_0' with decel=11.89, wished=5.00, severity=1.72, time=383.00.
Warning: Vehicle '304' performs emergency braking on lane 'WeaveZone_2' with decel=11.74, wished=5.00, severity=1.69, time=383.20.
Warning: Vehicle '319' performs emergency braking on lane 'WeaveZone_1' with decel=12.79, wished=5.00, severity=1.95, time=383.40.
Warning: Vehicle '306' performs emergency braking on lane 'WeaveZone_1' with decel=32.00, wished=5.00, severity=6.75, time=383.60.
Warning: Vehicle '310' performs emergency braking on lane 'WeaveZone_1' with decel=24.24, wished=5.00, severity=4.81, time=383.70.
Warning: Vehicle '319' performs emergency braking on lane 'WeaveZone_1' with decel=12.88, wished=5.00, severity=1.97, time=383.90.
Warning: Vehicle '324' performs emergency braking on lane 'WeaveZone_2' with decel=11.56, wished=5.00, severity=1.64, time=384.00.
Warning: Vehicle '324' performs emergency braking on lane 'WeaveZone_2' with decel=12.01, wished=5.00, severity=1.75, time=384.20.
Warning: Vehicle '319' performs emergency braking on lane 'WeaveZone_1' with decel=13.29, wished=5.00, severity=2.07, time=384.30.
Warning: Vehicle '324' performs emergency braking on lane 'WeaveZone_2' with decel=11.84, wished=5.00, severity=1.71, time=384.40.
Warning: Vehicle '311' performs emergency braking on lane 'WeaveZone_1' with decel=23.19, wished=5.00, severity=4.55, time=384.50.
Warning: Vehicle '324' performs emergency braking on lane 'WeaveZone_2' with decel=12.48, wished=5.00, severity=1.87, time=384.60.
Warning: Vehicle '319' performs emergency braking on lane 'WeaveZone_1' with decel=12.09, wished=5.00, severity=1.77, time=384.70.
Warning: Vehicle '319' performs emergency braking on lane 'WeaveZone_1' with decel=14.23, wished=5.00, severity=2.31, time=385.10.
Warning: Vehicle '296' performs emergency braking on lane 'WeaveZone_1' with decel=14.80, wished=5.00, severity=2.45, time=385.40.
Warning: Vehicle '299' performs emergency braking on lane 'WeaveZone_1' with decel=14.40, wished=5.00, severity=2.35, time=385.50.
Warning: Vehicle '319' performs emergency braking on lane 'WeaveZone_1' with decel=9.31, wished=5.00, severity=1.08, time=385.60.
Warning: Vehicle '316' performs emergency braking on lane 'WeaveZone_0' with decel=129.11, wished=5.00, severity=31.03, time=385.70.
Warning: Vehicle '296' performs emergency braking on lane 'WeaveZone_1' with decel=10.73, wished=5.00, severity=1.43, time=386.20.
Warning: Vehicle '299' performs emergency braking on lane 'WeaveZone_1' with decel=12.31, wished=5.00, severity=1.83, time=386.20.
Warning: Vehicle '324' performs emergency braking on lane 'WeaveZone_2' with decel=10.36, wished=5.00, severity=1.34, time=386.50.
Warning: Vehicle '303' performs emergency braking on lane 'WeaveZone_2' with decel=12.60, wished=5.00, severity=1.90, time=386.80.
Warning: Vehicle '304' performs emergency braking on lane 'WeaveZone_2' with decel=11.05, wished=5.00, severity=1.51, time=386.90.
Warning: Vehicle '324' performs emergency braking on lane 'WeaveZone_2' with decel=11.45, wished=5.00, severity=1.61, time=387.00.
Warning: Vehicle '303' performs emergency braking on lane 'WeaveZone_2' with decel=10.71, wished=5.00, severity=1.43, time=387.40.
Warning: Vehicle '324' performs emergency braking on lane 'WeaveZone_2' with decel=12.30, wished=5.00, severity=1.83, time=387.40.
Warning: Vehicle '301' performs emergency braking on lane 'WeaveZone_1' with decel=11.17, wished=5.00, severity=1.54, time=387.60.
Warning: Vehicle '324' performs emergency braking on lane 'WeaveZone_2' with decel=11.73, wished=5.00, severity=1.68, time=387.70.
Warning: Vehicle '324' performs emergency braking on lane 'WeaveZone_2' with decel=11.69, wished=5.00, severity=1.67, time=387.90.
Warning: Vehicle '301' performs emergency braking on lane 'WeaveZone_1' with decel=14.92, wished=5.00, severity=2.48, time=388.00.
Warning: Vehicle '324' performs emergency braking on lane 'WeaveZone_2' with decel=11.44, wished=5.00, severity=1.61, time=388.10.
Warning: Vehicle '304' performs emergency braking on lane 'WeaveZone_2' with decel=10.37, wished=5.00, severity=1.34, time=388.20.
Warning: Vehicle '324' performs emergency braking on lane 'WeaveZone_2' with decel=11.33, wished=5.00, severity=1.58, time=388.30.
Warning: Vehicle '296' performs emergency braking on lane 'WeaveZone_1' with decel=9.66, wished=5.00, severity=1.16, time=388.50.
Warning: Vehicle '324' performs emergency braking on lane 'WeaveZone_2' with decel=11.51, wished=5.00, severity=1.63, time=388.50.
Warning: Vehicle '304' performs emergency braking on lane 'WeaveZone_2' with decel=13.33, wished=5.00, severity=2.08, time=388.70.
Warning: Vehicle '296' performs emergency braking on lane 'WeaveZone_1' with decel=9.02, wished=5.00, severity=1.01, time=388.80.
Warning: Vehicle '324' performs emergency braking on lane 'WeaveZone_2' with decel=12.58, wished=5.00, severity=1.90, time=388.80.
Warning: Vehicle '315' performs emergency braking on lane 'WeaveZone_1' with decel=10.91, wished=5.00, severity=1.48, time=389.00.
Warning: Vehicle '299' performs emergency braking on lane 'WeaveZone_1' with decel=13.76, wished=5.00, severity=2.19, time=389.30.
Warning: Vehicle '312' performs emergency braking on lane 'WeaveZone_1' with decel=11.31, wished=5.00, severity=1.58, time=389.30.
Warning: Vehicle '296' performs emergency braking on lane 'WeaveZone_1' with decel=14.12, wished=5.00, severity=2.28, time=389.50.
Warning: Vehicle '324' performs emergency braking on lane 'WeaveZone_2' with decel=12.60, wished=5.00, severity=1.90, time=389.50.
Warning: Vehicle '315' performs emergency braking on lane 'WeaveZone_1' with decel=10.49, wished=5.00, severity=1.37, time=389.60.
Warning: Vehicle '303' performs emergency braking on lane 'WeaveZone_2' with decel=31.66, wished=5.00, severity=6.66, time=389.60.
Warning: Vehicle '299' performs emergency braking on lane 'WeaveZone_1' with decel=13.26, wished=5.00, severity=2.07, time=389.90.
Warning: Vehicle '327' performs emergency braking on lane 'WeaveZone_1' with decel=13.51, wished=5.00, severity=2.13, time=389.90.
Step #390.00 (0ms ?*RT. ?UPS, TraCI: 15ms, vehicles TOT 334 ACT 38 BUF 0)                 Warning: Vehicle '312' performs emergency braking on lane 'WeaveZone_1' with decel=13.00, wished=5.00, severity=2.00, time=390.10.
Warning: Vehicle '318' performs emergency braking on lane 'WeaveZone_1' with decel=11.16, wished=5.00, severity=1.54, time=390.10.
Warning: Vehicle '327' performs emergency braking on lane 'WeaveZone_1' with decel=11.84, wished=5.00, severity=1.71, time=390.10.
Warning: Vehicle '296' performs emergency braking on lane 'WeaveZone_1' with decel=14.77, wished=5.00, severity=2.44, time=390.20.
Warning: Vehicle '300' performs emergency braking on lane 'WeaveZone_1' with decel=9.28, wished=5.00, severity=1.07, time=390.20.
Warning: Vehicle '315' performs emergency braking on lane 'WeaveZone_1' with decel=9.31, wished=5.00, severity=1.08, time=390.20.
Warning: Vehicle '327' performs emergency braking on lane 'WeaveZone_1' with decel=12.00, wished=5.00, severity=1.75, time=390.30.
Warning: Vehicle '304' performs emergency braking on lane 'WeaveZone_2' with decel=26.88, wished=5.00, severity=5.47, time=390.30.
Warning: Vehicle '329' performs emergency braking on lane 'WeaveZone_2' with decel=11.31, wished=5.00, severity=1.58, time=390.30.
Warning: Vehicle '299' performs emergency braking on lane 'WeaveZone_1' with decel=11.63, wished=5.00, severity=1.66, time=390.50.
Warning: Vehicle '318' performs emergency braking on lane 'WeaveZone_1' with decel=12.99, wished=5.00, severity=2.00, time=390.50.
Warning: Vehicle '327' performs emergency braking on lane 'WeaveZone_1' with decel=12.00, wished=5.00, severity=1.75, time=390.50.
Warning: Vehicle '329' performs emergency braking on lane 'WeaveZone_2' with decel=11.52, wished=5.00, severity=1.63, time=390.50.
Warning: Vehicle '327' performs emergency braking on lane 'WeaveZone_1' with decel=12.28, wished=5.00, severity=1.82, time=390.70.
Warning: Vehicle '329' performs emergency braking on lane 'WeaveZone_2' with decel=12.57, wished=5.00, severity=1.89, time=390.70.
Warning: Vehicle '300' performs emergency braking on lane 'WeaveZone_1' with decel=12.90, wished=5.00, severity=1.98, time=390.80.
Warning: Vehicle '296' performs emergency braking on lane 'WeaveZone_1' with decel=11.63, wished=5.00, severity=1.66, time=390.90.
Warning: Vehicle '327' performs emergency braking on lane 'WeaveZone_1' with decel=13.04, wished=5.00, severity=2.01, time=390.90.
Warning: Vehicle '329' performs emergency braking on lane 'WeaveZone_2' with decel=11.41, wished=5.00, severity=1.60, time=390.90.
Warning: Vehicle '314' performs emergency braking on lane 'WeaveZone_2' with decel=32.15, wished=5.00, severity=6.79, time=391.00.
Warning: Vehicle '329' performs emergency braking on lane 'WeaveZone_2' with decel=12.58, wished=5.00, severity=1.90, time=391.10.
Warning: Vehicle '299' performs emergency braking on lane 'WeaveZone_1' with decel=11.63, wished=5.00, severity=1.66, time=391.20.
Warning: Vehicle '301' performs emergency braking on lane 'WeaveZone_1' with decel=9.87, wished=5.00, severity=1.22, time=391.20.
Warning: Vehicle '319' performs emergency braking on lane 'WeaveZone_1' with decel=13.84, wished=5.00, severity=2.21, time=391.30.
Warning: Vehicle '329' performs emergency braking on lane 'WeaveZone_2' with decel=11.72, wished=5.00, severity=1.68, time=391.30.
Warning: Vehicle '296' performs emergency braking on lane 'WeaveZone_1' with decel=13.77, wished=5.00, severity=2.19, time=391.40.
Warning: Vehicle '307' performs emergency braking on lane 'WeaveZone_1' with decel=12.87, wished=5.00, severity=1.97, time=391.50.
Warning: Vehicle '311' performs emergency braking on lane 'WeaveZone_1' with decel=23.41, wished=5.00, severity=4.60, time=391.50.
Warning: Vehicle '329' performs emergency braking on lane 'WeaveZone_2' with decel=12.43, wished=5.00, severity=1.86, time=391.50.
Warning: Vehicle '299' performs emergency braking on lane 'WeaveZone_1' with decel=10.15, wished=5.00, severity=1.29, time=391.60.
Warning: Vehicle '312' performs emergency braking on lane 'WeaveZone_1' with decel=41.41, wished=5.00, severity=9.10, time=391.70.
Warning: Vehicle '315' performs emergency braking on lane 'WeaveZone_1' with decel=11.84, wished=5.00, severity=1.71, time=391.70.
Warning: Vehicle '329' performs emergency braking on lane 'WeaveZone_2' with decel=11.49, wished=5.00, severity=1.62, time=391.70.
Warning: Vehicle '301' performs emergency braking on lane 'WeaveZone_1' with decel=10.64, wished=5.00, severity=1.41, time=391.80.
Warning: Vehicle '315' performs emergency braking on lane 'WeaveZone_1' with decel=36.85, wished=5.00, severity=7.96, time=391.80.
Warning: Vehicle '300' performs emergency braking on lane 'WeaveZone_1' with decel=13.32, wished=5.00, severity=2.08, time=392.00.
Warning: Vehicle '307' performs emergency braking on lane 'WeaveZone_1' with decel=11.59, wished=5.00, severity=1.65, time=392.00.
Warning: Vehicle '329' performs emergency braking on lane 'WeaveZone_2' with decel=10.01, wished=5.00, severity=1.25, time=392.00.
Warning: Vehicle '296' performs emergency braking on lane 'WeaveZone_1' with decel=11.14, wished=5.00, severity=1.54, time=392.10.
Warning: Vehicle '301' performs emergency braking on lane 'WeaveZone_1' with decel=9.35, wished=5.00, severity=1.09, time=392.10.
Warning: Vehicle '299' performs emergency braking on lane 'WeaveZone_1' with decel=9.67, wished=5.00, severity=1.17, time=392.20.
Warning: Vehicle '307' performs emergency braking on lane 'WeaveZone_1' with decel=10.04, wished=5.00, severity=1.26, time=392.20.
Warning: Vehicle '318' performs emergency braking on lane 'WeaveZone_1' with decel=29.54, wished=5.00, severity=6.14, time=392.20.
