Step #0.00 (0ms ?*RT. ?UPS, TraCI: 1ms, vehicles TOT 0 ACT 0 BUF 0)                        Warning: Vehicle '4' performs emergency braking on lane 'MainApproach_0' with decel=10.00, wished=5.00, severity=1.25, time=3.20.
Warning: Vehicle '4' performs emergency braking on lane 'MainApproach_0' with decel=10.04, wished=5.00, severity=1.26, time=4.20.
Warning: Vehicle '423' performs emergency braking on lane 'MainApproach_0' with decel=10.10, wished=5.00, severity=1.28, time=551.40.
Warning: Vehicle '406' performs emergency braking on lane 'WeaveZone_2' with decel=11.06, wished=5.00, severity=1.52, time=551.50.
Warning: Vehicle '401' performs emergency braking on lane 'WeaveZone_1' with decel=14.69, wished=5.00, severity=2.42, time=551.50.
Warning: Vehicle '417' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=551.50.
Warning: Vehicle '425' performs emergency braking on lane 'MainApproach_0' with decel=9.21, wished=5.00, severity=1.05, time=551.60.
Warning: Vehicle '410' performs emergency braking on lane 'WeaveZone_0' with decel=9.23, wished=5.00, severity=1.06, time=551.60.
Warning: Vehicle '431' performs emergency braking on lane 'MainApproach_0' with decel=10.26, wished=5.00, severity=1.31, time=551.70.
Warning: Vehicle '404' performs emergency braking on lane 'WeaveZone_1' with decel=14.90, wished=5.00, severity=2.48, time=551.70.
Warning: Vehicle '432' performs emergency braking on lane 'MainApproach_0' with decel=9.97, wished=5.00, severity=1.24, time=551.80.
Warning: Vehicle '414' performs emergency braking on lane 'MainApproach_0' with decel=18.20, wished=5.00, severity=3.30, time=551.90.
Warning: Vehicle '422' performs emergency braking on lane 'MainApproach_0' with decel=12.52, wished=5.00, severity=1.88, time=551.90.
Warning: Vehicle '425' performs emergency braking on lane 'MainApproach_0' with decel=9.56, wished=5.00, severity=1.14, time=551.90.
Warning: Vehicle '437' performs emergency braking on lane 'MainApproach_0' with decel=11.89, wished=5.00, severity=1.72, time=551.90.
Warning: Vehicle '431' performs emergency braking on lane 'MainApproach_0' with decel=10.68, wished=5.00, severity=1.42, time=552.00.
Warning: Vehicle '406' performs emergency braking on lane 'WeaveZone_2' with decel=11.59, wished=5.00, severity=1.65, time=552.00.
Warning: Vehicle '407' performs emergency braking on lane 'WeaveZone_1' with decel=10.79, wished=5.00, severity=1.45, time=552.00.
Warning: Vehicle '423' performs emergency braking on lane 'MainApproach_0' with decel=11.92, wished=5.00, severity=1.73, time=552.10.
Warning: Vehicle '432' performs emergency braking on lane 'MainApproach_0' with decel=9.65, wished=5.00, severity=1.16, time=552.10.
Warning: Vehicle '417' performs emergency braking on lane 'WeaveZone_1' with decel=12.50, wished=5.00, severity=1.88, time=552.10.
Warning: Vehicle '401' performs emergency braking on lane 'WeaveZone_1' with decel=11.07, wished=5.00, severity=1.52, time=552.20.
Warning: Vehicle '415' performs emergency braking on lane 'MainApproach_0' with decel=10.06, wished=5.00, severity=1.27, time=552.40.
Warning: Vehicle '425' performs emergency braking on lane 'MainApproach_0' with decel=9.65, wished=5.00, severity=1.16, time=552.40.
Warning: Vehicle '437' performs emergency braking on lane 'MainApproach_0' with decel=15.00, wished=5.00, severity=2.50, time=552.40.
Warning: Vehicle '406' performs emergency braking on lane 'WeaveZone_2' with decel=13.85, wished=5.00, severity=2.21, time=552.40.
Warning: Vehicle '414' performs emergency braking on lane 'MainApproach_0' with decel=16.09, wished=5.00, severity=2.77, time=552.50.
Warning: Vehicle '432' performs emergency braking on lane 'MainApproach_0' with decel=9.97, wished=5.00, severity=1.24, time=552.50.
Warning: Vehicle '404' performs emergency braking on lane 'WeaveZone_1' with decel=11.10, wished=5.00, severity=1.52, time=552.50.
Warning: Vehicle '407' performs emergency braking on lane 'WeaveZone_1' with decel=10.80, wished=5.00, severity=1.45, time=552.50.
Warning: Vehicle '431' performs emergency braking on lane 'MainApproach_0' with decel=12.88, wished=5.00, severity=1.97, time=552.70.
Warning: Vehicle '432' performs emergency braking on lane 'MainApproach_0' with decel=13.05, wished=5.00, severity=2.01, time=552.70.
Warning: Vehicle '439' performs emergency braking on lane 'MainApproach_0' with decel=11.37, wished=5.00, severity=1.59, time=552.70.
Warning: Vehicle '401' performs emergency braking on lane 'WeaveZone_1' with decel=14.62, wished=5.00, severity=2.40, time=552.70.
Warning: Vehicle '415' performs emergency braking on lane 'MainApproach_0' with decel=9.26, wished=5.00, severity=1.06, time=552.80.
Warning: Vehicle '423' performs emergency braking on lane 'MainApproach_0' with decel=14.33, wished=5.00, severity=2.33, time=552.80.
Warning: Vehicle '432' performs emergency braking on lane 'MainApproach_0' with decel=9.34, wished=5.00, severity=1.09, time=553.00.
Warning: Vehicle '404' performs emergency braking on lane 'WeaveZone_1' with decel=11.67, wished=5.00, severity=1.67, time=553.00.
Warning: Vehicle '417' performs emergency braking on lane 'WeaveZone_1' with decel=13.80, wished=5.00, severity=2.20, time=553.00.
Warning: Vehicle '414' performs emergency braking on lane 'MainApproach_0' with decel=13.00, wished=5.00, severity=2.00, time=553.10.
Warning: Vehicle '425' performs emergency braking on lane 'MainApproach_0' with decel=11.45, wished=5.00, severity=1.61, time=553.20.
Warning: Vehicle '406' performs emergency braking on lane 'WeaveZone_2' with decel=11.06, wished=5.00, severity=1.52, time=553.20.
Warning: Vehicle '401' performs emergency braking on lane 'WeaveZone_1' with decel=10.74, wished=5.00, severity=1.44, time=553.40.
Warning: Vehicle '404' performs emergency braking on lane 'WeaveZone_1' with decel=13.63, wished=5.00, severity=2.16, time=553.40.
Warning: Vehicle '439' performs emergency braking on lane 'MainApproach_0' with decel=12.69, wished=5.00, severity=1.92, time=553.50.
Warning: Vehicle '407' performs emergency braking on lane 'WeaveZone_1' with decel=14.09, wished=5.00, severity=2.27, time=553.50.
Warning: Vehicle '431' performs emergency braking on lane 'MainApproach_0' with decel=12.20, wished=5.00, severity=1.80, time=553.60.
Warning: Vehicle '410' performs emergency braking on lane 'WeaveZone_0' with decel=10.14, wished=5.00, severity=1.29, time=553.60.
Warning: Vehicle '406' performs emergency braking on lane 'WeaveZone_2' with decel=15.01, wished=5.00, severity=2.50, time=553.60.
Warning: Vehicle '417' performs emergency braking on lane 'WeaveZone_1' with decel=10.30, wished=5.00, severity=1.33, time=553.60.
Warning: Vehicle '423' performs emergency braking on lane 'MainApproach_0' with decel=11.70, wished=5.00, severity=1.68, time=553.70.
Warning: Vehicle '434' performs emergency braking on lane 'MainApproach_1' with decel=10.40, wished=5.00, severity=1.35, time=553.80.
Warning: Vehicle '432' performs emergency braking on lane 'MainApproach_0' with decel=9.86, wished=5.00, severity=1.22, time=553.80.
Warning: Vehicle '437' performs emergency braking on lane 'MainApproach_0' with decel=12.57, wished=5.00, severity=1.89, time=553.80.
Warning: Vehicle '401' performs emergency braking on lane 'WeaveZone_1' with decel=13.61, wished=5.00, severity=2.15, time=553.80.
Warning: Vehicle '410' performs emergency braking on lane 'WeaveZone_0' with decel=11.44, wished=5.00, severity=1.61, time=553.90.
Warning: Vehicle '415' performs emergency braking on lane 'MainApproach_0' with decel=13.00, wished=5.00, severity=2.00, time=554.00.
Warning: Vehicle '435' performs emergency braking on lane 'MainApproach_1' with decel=10.40, wished=5.00, severity=1.35, time=554.10.
Warning: Vehicle '436' performs emergency braking on lane 'MainApproach_1' with decel=10.40, wished=5.00, severity=1.35, time=554.20.
Warning: Vehicle '404' performs emergency braking on lane 'WeaveZone_1' with decel=11.10, wished=5.00, severity=1.52, time=554.20.
Warning: Vehicle '426' performs emergency braking on lane 'MainApproach_1' with decel=10.40, wished=5.00, severity=1.35, time=554.30.
Warning: Vehicle '438' performs emergency braking on lane 'MainApproach_1' with decel=10.40, wished=5.00, severity=1.35, time=554.30.
Warning: Vehicle '441' performs emergency braking on lane 'MainApproach_1' with decel=10.00, wished=5.00, severity=1.25, time=554.30.
Warning: Vehicle '428' performs emergency braking on lane 'MainApproach_1' with decel=10.40, wished=5.00, severity=1.35, time=554.40.
Warning: Vehicle '431' performs emergency braking on lane 'MainApproach_0' with decel=14.79, wished=5.00, severity=2.45, time=554.40.
Warning: Vehicle '406' performs emergency braking on lane 'WeaveZone_2' with decel=11.06, wished=5.00, severity=1.52, time=554.40.
Warning: Vehicle '410' performs emergency braking on lane 'WeaveZone_0' with decel=11.97, wished=5.00, severity=1.74, time=554.50.
Warning: Vehicle '401' performs emergency braking on lane 'WeaveZone_1' with decel=13.85, wished=5.00, severity=2.21, time=554.50.
Warning: Vehicle '417' performs emergency braking on lane 'WeaveZone_1' with decel=13.47, wished=5.00, severity=2.12, time=554.50.
Warning: Vehicle '430' performs emergency braking on lane 'MainApproach_1' with decel=10.70, wished=5.00, severity=1.43, time=554.60.
Warning: Vehicle '437' performs emergency braking on lane 'MainApproach_0' with decel=12.19, wished=5.00, severity=1.80, time=554.60.
Warning: Vehicle '404' performs emergency braking on lane 'WeaveZone_1' with decel=14.90, wished=5.00, severity=2.48, time=554.60.
Warning: Vehicle '432' performs emergency braking on lane 'MainApproach_0' with decel=11.81, wished=5.00, severity=1.70, time=554.70.
Warning: Vehicle '431' performs emergency braking on lane 'MainApproach_0' with decel=11.21, wished=5.00, severity=1.55, time=554.80.
Warning: Vehicle '407' performs emergency braking on lane 'WeaveZone_1' with decel=11.01, wished=5.00, severity=1.50, time=554.80.
Warning: Vehicle '435' performs emergency braking on lane 'MainApproach_1' with decel=10.40, wished=5.00, severity=1.35, time=554.90.
Warning: Vehicle '406' performs emergency braking on lane 'WeaveZone_2' with decel=11.59, wished=5.00, severity=1.65, time=554.90.
Warning: Vehicle '416' performs emergency braking on lane 'WeaveZone_2' with decel=9.78, wished=5.00, severity=1.20, time=554.90.
Warning: Vehicle '439' performs emergency braking on lane 'MainApproach_0' with decel=11.04, wished=5.00, severity=1.51, time=555.00.
Warning: Vehicle '418' performs emergency braking on lane 'WeaveZone_2' with decel=11.92, wished=5.00, severity=1.73, time=555.00.
Warning: Vehicle '440' performs emergency braking on lane 'OnRamp_0' with decel=36.40, wished=5.00, severity=7.85, time=555.00.
Warning: Vehicle '442' performs emergency braking on lane 'OnRamp_0' with decel=36.40, wished=5.00, severity=7.85, time=555.10.
Warning: Vehicle '430' performs emergency braking on lane 'MainApproach_1' with decel=10.40, wished=5.00, severity=1.35, time=555.20.
Warning: Vehicle '401' performs emergency braking on lane 'WeaveZone_1' with decel=10.18, wished=5.00, severity=1.30, time=555.20.
Warning: Vehicle '444' performs emergency braking on lane 'OnRamp_0' with decel=36.40, wished=5.00, severity=7.85, time=555.20.
Warning: Vehicle '437' performs emergency braking on lane 'MainApproach_0' with decel=9.24, wished=5.00, severity=1.06, time=555.30.
Warning: Vehicle '406' performs emergency braking on lane 'WeaveZone_2' with decel=13.85, wished=5.00, severity=2.21, time=555.30.
Warning: Vehicle '445' performs emergency braking on lane 'OnRamp_0' with decel=36.40, wished=5.00, severity=7.85, time=555.30.
Warning: Vehicle '439' performs emergency braking on lane 'MainApproach_0' with decel=9.24, wished=5.00, severity=1.06, time=555.40.
Warning: Vehicle '404' performs emergency braking on lane 'WeaveZone_1' with decel=11.10, wished=5.00, severity=1.52, time=555.40.
Warning: Vehicle '449' performs emergency braking on lane 'OnRamp_0' with decel=36.40, wished=5.00, severity=7.85, time=555.40.
Warning: Vehicle '401' performs emergency braking on lane 'WeaveZone_1' with decel=12.72, wished=5.00, severity=1.93, time=555.50.
Warning: Vehicle '454' performs emergency braking on lane 'OnRamp_0' with decel=38.54, wished=5.00, severity=8.38, time=555.50.
Warning: Vehicle '433' performs emergency braking on lane ':WeaveStart_0_0' with decel=10.43, wished=5.00, severity=1.36, time=555.50.
Warning: Vehicle '411' performs emergency braking on lane 'WeaveZone_0' with decel=10.06, wished=5.00, severity=1.26, time=555.60.
Warning: Vehicle '421' performs emergency braking on lane 'WeaveZone_2' with decel=15.55, wished=5.00, severity=2.64, time=555.60.
Warning: Vehicle '407' performs emergency braking on lane 'WeaveZone_1' with decel=9.29, wished=5.00, severity=1.07, time=555.60.
Warning: Vehicle '424' performs emergency braking on lane 'MainApproach_1' with decel=15.55, wished=5.00, severity=2.64, time=555.70.
Warning: Vehicle '456' performs emergency braking on lane 'OnRamp_0' with decel=33.54, wished=5.00, severity=7.14, time=555.70.
Warning: Vehicle '458' performs emergency braking on lane 'OnRamp_0' with decel=15.00, wished=5.00, severity=2.50, time=555.70.
Warning: Vehicle '426' performs emergency braking on lane 'MainApproach_1' with decel=15.55, wished=5.00, severity=2.64, time=555.80.
Warning: Vehicle '404' performs emergency braking on lane 'WeaveZone_1' with decel=11.67, wished=5.00, severity=1.67, time=555.90.
Warning: Vehicle '458' performs emergency braking on lane 'OnRamp_0' with decel=17.89, wished=5.00, severity=3.22, time=555.90.
Warning: Vehicle '428' performs emergency braking on lane 'MainApproach_1' with decel=15.60, wished=5.00, severity=2.65, time=556.00.
Warning: Vehicle '440' performs emergency braking on lane 'OnRamp_0' with decel=18.63, wished=5.00, severity=3.41, time=556.00.
Warning: Vehicle '406' performs emergency braking on lane 'WeaveZone_2' with decel=11.06, wished=5.00, severity=1.52, time=556.10.
Warning: Vehicle '407' performs emergency braking on lane 'WeaveZone_1' with decel=11.44, wished=5.00, severity=1.61, time=556.10.
Warning: Vehicle '434' performs emergency braking on lane 'MainApproach_1' with decel=13.00, wished=5.00, severity=2.00, time=556.20.
Warning: Vehicle '401' performs emergency braking on lane 'WeaveZone_1' with decel=11.53, wished=5.00, severity=1.63, time=556.20.
Warning: Vehicle '442' performs emergency braking on lane 'OnRamp_0' with decel=9.37, wished=5.00, severity=1.09, time=556.20.
Warning: Vehicle '444' performs emergency braking on lane 'OnRamp_0' with decel=12.04, wished=5.00, severity=1.76, time=556.20.
Warning: Vehicle '435' performs emergency braking on lane 'MainApproach_1' with decel=13.00, wished=5.00, severity=2.00, time=556.30.
Warning: Vehicle '439' performs emergency braking on lane 'MainApproach_0' with decel=10.40, wished=5.00, severity=1.35, time=556.30.
Warning: Vehicle '404' performs emergency braking on lane 'WeaveZone_1' with decel=13.63, wished=5.00, severity=2.16, time=556.30.
Warning: Vehicle '444' performs emergency braking on lane 'OnRamp_0' with decel=14.42, wished=5.00, severity=2.36, time=556.30.
Warning: Vehicle '445' performs emergency braking on lane 'OnRamp_0' with decel=9.14, wished=5.00, severity=1.04, time=556.30.
Warning: Vehicle '436' performs emergency braking on lane 'MainApproach_1' with decel=13.00, wished=5.00, severity=2.00, time=556.40.
Warning: Vehicle '417' performs emergency braking on lane 'WeaveZone_1' with decel=11.03, wished=5.00, severity=1.51, time=556.40.
Warning: Vehicle '445' performs emergency braking on lane 'OnRamp_0' with decel=17.32, wished=5.00, severity=3.08, time=556.40.
Warning: Vehicle '449' performs emergency braking on lane 'OnRamp_0' with decel=10.46, wished=5.00, severity=1.37, time=556.40.
Warning: Vehicle '406' performs emergency braking on lane 'WeaveZone_2' with decel=15.01, wished=5.00, severity=2.50, time=556.50.
