Step #0.00 (0ms ?*RT. ?UPS, TraCI: 1ms, vehicles TOT 0 ACT 0 BUF 0)                        Warning: Vehicle '6' performs emergency braking on lane 'MainApproach_0' with decel=10.00, wished=5.00, severity=1.25, time=5.20.
Warning: Vehicle '6' performs emergency braking on lane 'MainApproach_0' with decel=10.68, wished=5.00, severity=1.42, time=6.50.
Warning: Vehicle '294' performs emergency braking on lane 'WeaveZone_2' with decel=11.50, wished=5.00, severity=1.62, time=385.50.
Warning: Vehicle '259' performs emergency braking on lane 'WeaveZone_1' with decel=10.29, wished=5.00, severity=1.32, time=385.60.
Warning: Vehicle '315' performs emergency braking on lane 'WeaveZone_1' with decel=11.83, wished=5.00, severity=1.71, time=385.60.
Warning: Vehicle '298' performs emergency braking on lane 'WeaveZone_2' with decel=12.86, wished=5.00, severity=1.96, time=385.60.
Warning: Vehicle '253' performs emergency braking on lane 'WeaveZone_1' with decel=10.52, wished=5.00, severity=1.38, time=385.70.
Warning: Vehicle '296' performs emergency braking on lane 'WeaveZone_1' with decel=14.25, wished=5.00, severity=2.31, time=385.70.
Warning: Vehicle '312' performs emergency braking on lane 'WeaveZone_1' with decel=13.93, wished=5.00, severity=2.23, time=385.70.
Warning: Vehicle '284' performs emergency braking on lane 'WeaveZone_2' with decel=13.00, wished=5.00, severity=2.00, time=385.70.
Warning: Vehicle '288' performs emergency braking on lane 'WeaveZone_2' with decel=9.53, wished=5.00, severity=1.13, time=385.70.
Warning: Vehicle '297' performs emergency braking on lane 'WeaveZone_2' with decel=10.64, wished=5.00, severity=1.41, time=385.70.
Warning: Vehicle '282' performs emergency braking on lane 'WeaveZone_1' with decel=11.40, wished=5.00, severity=1.60, time=385.80.
Warning: Vehicle '306' performs emergency braking on lane 'WeaveZone_1' with decel=11.89, wished=5.00, severity=1.72, time=385.80.
Warning: Vehicle '275' performs emergency braking on lane 'WeaveZone_2' with decel=12.60, wished=5.00, severity=1.90, time=385.80.
Warning: Vehicle '304' performs emergency braking on lane 'WeaveZone_2' with decel=11.36, wished=5.00, severity=1.59, time=385.80.
Warning: Vehicle '307' performs emergency braking on lane 'WeaveZone_2' with decel=12.93, wished=5.00, severity=1.98, time=385.80.
Warning: Vehicle '242' performs emergency braking on lane 'WeaveZone_1' with decel=28.80, wished=5.00, severity=5.95, time=385.90.
Warning: Vehicle '285' performs emergency braking on lane 'WeaveZone_2' with decel=12.75, wished=5.00, severity=1.94, time=385.90.
Warning: Vehicle '263' performs emergency braking on lane 'WeaveZone_1' with decel=14.13, wished=5.00, severity=2.28, time=386.00.
Warning: Vehicle '310' performs emergency braking on lane 'WeaveZone_2' with decel=11.74, wished=5.00, severity=1.68, time=386.00.
Warning: Vehicle '257' performs emergency braking on lane 'WeaveZone_1' with decel=10.79, wished=5.00, severity=1.45, time=386.10.
Warning: Vehicle '299' performs emergency braking on lane 'WeaveZone_1' with decel=10.12, wished=5.00, severity=1.28, time=386.10.
Warning: Vehicle '315' performs emergency braking on lane 'WeaveZone_1' with decel=13.93, wished=5.00, severity=2.23, time=386.10.
Warning: Vehicle '294' performs emergency braking on lane 'WeaveZone_2' with decel=11.44, wished=5.00, severity=1.61, time=386.10.
Warning: Vehicle '307' performs emergency braking on lane 'WeaveZone_2' with decel=14.73, wished=5.00, severity=2.43, time=386.10.
Warning: Vehicle '276' performs emergency braking on lane 'WeaveZone_1' with decel=10.75, wished=5.00, severity=1.44, time=386.20.
Warning: Vehicle '287' performs emergency braking on lane 'WeaveZone_1' with decel=10.48, wished=5.00, severity=1.37, time=386.20.
Warning: Vehicle '292' performs emergency braking on lane 'WeaveZone_1' with decel=10.55, wished=5.00, severity=1.39, time=386.20.
Warning: Vehicle '298' performs emergency braking on lane 'WeaveZone_2' with decel=13.26, wished=5.00, severity=2.07, time=386.20.
Warning: Vehicle '324' performs emergency braking on lane 'WeaveZone_2' with decel=10.98, wished=5.00, severity=1.50, time=386.20.
Warning: Vehicle '327' performs emergency braking on lane 'MainApproach_0' with decel=12.82, wished=5.00, severity=1.96, time=386.30.
Warning: Vehicle '279' performs emergency braking on lane 'WeaveZone_1' with decel=9.86, wished=5.00, severity=1.22, time=386.30.
Warning: Vehicle '289' performs emergency braking on lane 'WeaveZone_1' with decel=12.10, wished=5.00, severity=1.77, time=386.30.
Warning: Vehicle '311' performs emergency braking on lane 'WeaveZone_1' with decel=11.88, wished=5.00, severity=1.72, time=386.30.
Warning: Vehicle '297' performs emergency braking on lane 'WeaveZone_2' with decel=10.17, wished=5.00, severity=1.29, time=386.30.
Warning: Vehicle '310' performs emergency braking on lane 'WeaveZone_2' with decel=14.73, wished=5.00, severity=2.43, time=386.30.
Warning: Vehicle '259' performs emergency braking on lane 'WeaveZone_1' with decel=12.55, wished=5.00, severity=1.89, time=386.40.
Warning: Vehicle '271' performs emergency braking on lane 'WeaveZone_1' with decel=9.57, wished=5.00, severity=1.14, time=386.40.
Warning: Vehicle '279' performs emergency braking on lane 'WeaveZone_1' with decel=10.46, wished=5.00, severity=1.36, time=386.40.
Warning: Vehicle '295' performs emergency braking on lane 'WeaveZone_1' with decel=11.62, wished=5.00, severity=1.66, time=386.40.
Warning: Vehicle '304' performs emergency braking on lane 'WeaveZone_2' with decel=13.26, wished=5.00, severity=2.07, time=386.40.
Warning: Vehicle '292' performs emergency braking on lane 'WeaveZone_1' with decel=14.28, wished=5.00, severity=2.32, time=386.50.
Warning: Vehicle '296' performs emergency braking on lane 'WeaveZone_1' with decel=10.11, wished=5.00, severity=1.28, time=386.50.
Warning: Vehicle '300' performs emergency braking on lane 'WeaveZone_1' with decel=12.23, wished=5.00, severity=1.81, time=386.50.
Warning: Vehicle '327' performs emergency braking on lane 'MainApproach_0' with decel=11.65, wished=5.00, severity=1.66, time=386.60.
Warning: Vehicle '299' performs emergency braking on lane 'WeaveZone_1' with decel=10.40, wished=5.00, severity=1.35, time=386.60.
Warning: Vehicle '314' performs emergency braking on lane 'WeaveZone_2' with decel=9.01, wished=5.00, severity=1.00, time=386.60.
Warning: Vehicle '324' performs emergency braking on lane 'WeaveZone_2' with decel=11.19, wished=5.00, severity=1.55, time=386.60.
Warning: Vehicle '286' performs emergency braking on lane 'WeaveZone_1' with decel=13.70, wished=5.00, severity=2.18, time=386.70.
Warning: Vehicle '318' performs emergency braking on lane 'WeaveZone_1' with decel=11.99, wished=5.00, severity=1.75, time=386.70.
Warning: Vehicle '297' performs emergency braking on lane 'WeaveZone_2' with decel=9.82, wished=5.00, severity=1.20, time=386.70.
Warning: Vehicle '327' performs emergency braking on lane 'MainApproach_0' with decel=11.89, wished=5.00, severity=1.72, time=386.80.
Warning: Vehicle '244' performs emergency braking on lane 'WeaveZone_1' with decel=10.57, wished=5.00, severity=1.39, time=386.80.
Warning: Vehicle '263' performs emergency braking on lane 'WeaveZone_1' with decel=10.60, wished=5.00, severity=1.40, time=386.80.
Warning: Vehicle '312' performs emergency braking on lane 'WeaveZone_1' with decel=11.88, wished=5.00, severity=1.72, time=386.80.
Warning: Vehicle '287' performs emergency braking on lane 'WeaveZone_1' with decel=9.64, wished=5.00, severity=1.16, time=386.90.
Warning: Vehicle '296' performs emergency braking on lane 'WeaveZone_1' with decel=13.35, wished=5.00, severity=2.09, time=386.90.
Warning: Vehicle '300' performs emergency braking on lane 'WeaveZone_1' with decel=14.90, wished=5.00, severity=2.48, time=386.90.
Warning: Vehicle '307' performs emergency braking on lane 'WeaveZone_2' with decel=13.26, wished=5.00, severity=2.07, time=386.90.
Warning: Vehicle '314' performs emergency braking on lane 'WeaveZone_2' with decel=10.83, wished=5.00, severity=1.46, time=386.90.
Warning: Vehicle '253' performs emergency braking on lane 'WeaveZone_1' with decel=10.25, wished=5.00, severity=1.31, time=387.00.
Warning: Vehicle '286' performs emergency braking on lane 'WeaveZone_1' with decel=11.30, wished=5.00, severity=1.57, time=387.00.
Warning: Vehicle '289' performs emergency braking on lane 'WeaveZone_1' with decel=11.00, wished=5.00, severity=1.50, time=387.00.
Warning: Vehicle '324' performs emergency braking on lane 'WeaveZone_2' with decel=12.48, wished=5.00, severity=1.87, time=387.00.
Warning: Vehicle '327' performs emergency braking on lane 'MainApproach_0' with decel=12.21, wished=5.00, severity=1.80, time=387.10.
Warning: Vehicle '242' performs emergency braking on lane 'WeaveZone_1' with decel=12.62, wished=5.00, severity=1.90, time=387.10.
Warning: Vehicle '251' performs emergency braking on lane 'WeaveZone_1' with decel=14.09, wished=5.00, severity=2.27, time=387.20.
Warning: Vehicle '254' performs emergency braking on lane 'WeaveZone_1' with decel=11.54, wished=5.00, severity=1.64, time=387.20.
Warning: Vehicle '287' performs emergency braking on lane 'WeaveZone_1' with decel=13.68, wished=5.00, severity=2.17, time=387.20.
Warning: Vehicle '319' performs emergency braking on lane 'WeaveZone_1' with decel=10.90, wished=5.00, severity=1.48, time=387.20.
Warning: Vehicle '298' performs emergency braking on lane 'WeaveZone_2' with decel=11.68, wished=5.00, severity=1.67, time=387.20.
Warning: Vehicle '327' performs emergency braking on lane 'MainApproach_0' with decel=12.20, wished=5.00, severity=1.80, time=387.30.
Warning: Vehicle '244' performs emergency braking on lane 'WeaveZone_1' with decel=10.10, wished=5.00, severity=1.27, time=387.30.
Warning: Vehicle '299' performs emergency braking on lane 'WeaveZone_1' with decel=10.40, wished=5.00, severity=1.35, time=387.30.
Warning: Vehicle '315' performs emergency braking on lane 'WeaveZone_1' with decel=9.03, wished=5.00, severity=1.01, time=387.30.
Warning: Vehicle '294' performs emergency braking on lane 'WeaveZone_2' with decel=15.00, wished=5.00, severity=2.50, time=387.30.
Warning: Vehicle '324' performs emergency braking on lane 'WeaveZone_2' with decel=12.87, wished=5.00, severity=1.97, time=387.30.
Warning: Vehicle '253' performs emergency braking on lane 'WeaveZone_1' with decel=10.98, wished=5.00, severity=1.50, time=387.40.
Warning: Vehicle '257' performs emergency braking on lane 'WeaveZone_1' with decel=10.58, wished=5.00, severity=1.40, time=387.40.
Warning: Vehicle '296' performs emergency braking on lane 'WeaveZone_1' with decel=12.20, wished=5.00, severity=1.80, time=387.40.
Warning: Vehicle '306' performs emergency braking on lane 'WeaveZone_1' with decel=11.74, wished=5.00, severity=1.69, time=387.40.
Warning: Vehicle '318' performs emergency braking on lane 'WeaveZone_1' with decel=9.81, wished=5.00, severity=1.20, time=387.40.
Warning: Vehicle '310' performs emergency braking on lane 'WeaveZone_2' with decel=13.26, wished=5.00, severity=2.07, time=387.40.
Warning: Vehicle '254' performs emergency braking on lane 'WeaveZone_1' with decel=12.01, wished=5.00, severity=1.75, time=387.60.
Warning: Vehicle '276' performs emergency braking on lane 'WeaveZone_1' with decel=10.30, wished=5.00, severity=1.33, time=387.60.
Warning: Vehicle '279' performs emergency braking on lane 'WeaveZone_1' with decel=14.90, wished=5.00, severity=2.48, time=387.60.
Warning: Vehicle '292' performs emergency braking on lane 'WeaveZone_1' with decel=10.99, wished=5.00, severity=1.50, time=387.60.
Warning: Vehicle '315' performs emergency braking on lane 'WeaveZone_1' with decel=9.34, wished=5.00, severity=1.08, time=387.60.
Warning: Vehicle '297' performs emergency braking on lane 'WeaveZone_2' with decel=12.53, wished=5.00, severity=1.88, time=387.60.
Warning: Vehicle '304' performs emergency braking on lane 'WeaveZone_2' with decel=11.40, wished=5.00, severity=1.60, time=387.60.
Warning: Vehicle '324' performs emergency braking on lane 'WeaveZone_2' with decel=12.01, wished=5.00, severity=1.75, time=387.60.
Warning: Vehicle '327' performs emergency braking on lane 'MainApproach_0' with decel=9.90, wished=5.00, severity=1.23, time=387.70.
Warning: Vehicle '309' performs emergency braking on lane 'WeaveZone_3' with decel=16.50, wished=5.00, severity=2.87, time=387.70.
Warning: Vehicle '259' performs emergency braking on lane 'WeaveZone_1' with decel=14.24, wished=5.00, severity=2.31, time=387.70.
Warning: Vehicle '295' performs emergency braking on lane 'WeaveZone_1' with decel=9.18, wished=5.00, severity=1.05, time=387.70.
Warning: Vehicle '319' performs emergency braking on lane 'WeaveZone_1' with decel=11.79, wished=5.00, severity=1.70, time=387.70.
Warning: Vehicle '311' performs emergency braking on lane 'WeaveZone_1' with decel=11.05, wished=5.00, severity=1.51, time=387.80.
Warning: Vehicle '318' performs emergency braking on lane 'WeaveZone_1' with decel=10.02, wished=5.00, severity=1.25, time=387.80.
Warning: Vehicle '263' performs emergency braking on lane 'WeaveZone_1' with decel=13.50, wished=5.00, severity=2.13, time=387.90.
Warning: Vehicle '271' performs emergency braking on lane 'WeaveZone_1' with decel=14.70, wished=5.00, severity=2.42, time=387.90.
Warning: Vehicle '282' performs emergency braking on lane 'WeaveZone_1' with decel=10.32, wished=5.00, severity=1.33, time=387.90.
Warning: Vehicle '292' performs emergency braking on lane 'WeaveZone_1' with decel=12.24, wished=5.00, severity=1.81, time=387.90.
Warning: Vehicle '299' performs emergency braking on lane 'WeaveZone_1' with decel=12.20, wished=5.00, severity=1.80, time=387.90.
Warning: Vehicle '300' performs emergency braking on lane 'WeaveZone_1' with decel=10.39, wished=5.00, severity=1.35, time=387.90.
Warning: Vehicle '314' performs emergency braking on lane 'WeaveZone_2' with decel=13.26, wished=5.00, severity=2.07, time=387.90.
Warning: Vehicle '324' performs emergency braking on lane 'WeaveZone_2' with decel=12.57, wished=5.00, severity=1.89, time=387.90.
Warning: Vehicle '244' performs emergency braking on lane 'WeaveZone_1' with decel=14.33, wished=5.00, severity=2.33, time=388.00.
Warning: Vehicle '286' performs emergency braking on lane 'WeaveZone_1' with decel=15.60, wished=5.00, severity=2.65, time=388.00.
Warning: Vehicle '297' performs emergency braking on lane 'WeaveZone_2' with decel=9.19, wished=5.00, severity=1.05, time=388.00.
Warning: Vehicle '298' performs emergency braking on lane 'WeaveZone_2' with decel=13.36, wished=5.00, severity=2.09, time=388.00.
Warning: Vehicle '257' performs emergency braking on lane 'WeaveZone_1' with decel=10.32, wished=5.00, severity=1.33, time=388.10.
Warning: Vehicle '287' performs emergency braking on lane 'WeaveZone_1' with decel=15.60, wished=5.00, severity=2.65, time=388.10.
Warning: Vehicle '312' performs emergency braking on lane 'WeaveZone_1' with decel=10.91, wished=5.00, severity=1.48, time=388.10.
Warning: Vehicle '307' performs emergency braking on lane 'WeaveZone_2' with decel=11.89, wished=5.00, severity=1.72, time=388.10.
Warning: Vehicle '289' performs emergency braking on lane 'WeaveZone_1' with decel=17.90, wished=5.00, severity=3.23, time=388.20.
Warning: Vehicle '295' performs emergency braking on lane 'WeaveZone_1' with decel=9.05, wished=5.00, severity=1.01, time=388.20.
Warning: Vehicle '296' performs emergency braking on lane 'WeaveZone_1' with decel=9.56, wished=5.00, severity=1.14, time=388.20.
Warning: Vehicle '319' performs emergency braking on lane 'WeaveZone_1' with decel=14.02, wished=5.00, severity=2.25, time=388.20.
Warning: Vehicle '324' performs emergency braking on lane 'WeaveZone_2' with decel=11.15, wished=5.00, severity=1.54, time=388.20.
Warning: Vehicle '271' performs emergency braking on lane 'WeaveZone_1' with decel=11.30, wished=5.00, severity=1.58, time=388.30.
Warning: Vehicle '279' performs emergency braking on lane 'WeaveZone_1' with decel=10.30, wished=5.00, severity=1.33, time=388.30.
Warning: Vehicle '290' performs emergency braking on lane 'WeaveZone_1' with decel=18.93, wished=5.00, severity=3.48, time=388.30.
